  -129,   143, 17354,  1383,   -43, -1802
  -151,   146, 17370,  1377,   -31, -1809
  -156,   160, 17316,  1371,   -20, -1796
  -126,   122, 17353,  1371,   -20, -1796
  -136,   137, 17316,  1327,   -14, -1808
  -139,   138, 17328,  1351,    -7, -1809
  -131,   114, 17377,  1351,    -7, -1809
  -112,   130, 17338,  1352,    -1, -1803
  -120,   164, 17356,  1352,    -1, -1803
   -92,   143, 17370,  1325,   -30, -1806
  -133,   148, 17361,  1383,     0, -1808
  -108,   137, 17366,  1383,     0, -1808
  -145,   137, 17351,  1371,   -15, -1806
  -101,   145, 17330,  1397,     2, -1812
  -126,   151, 17351,  1397,     2, -1812
  -156,   144, 17314,  1389,     9, -1808
  -140,   130, 17381,  1381,     3, -1804
  -132,   110, 17367,  1381,     3, -1804
  -109,   140, 17359,  1367,   -12, -1800
  -107,   140, 17334,  1351,    14, -1802
  -109,   156, 17338,  1351,    14, -1802
  -128,   125, 17347,  1363,   -21, -1800
  -110,   159, 17367,  1363,   -21, -1800
  -125,   147, 17349,  1393,     4, -1810
  -121,   142, 17356,  1384,    -1, -1803
  -129,   147, 17318,  1384,    -1, -1803
  -151,   143, 17346,  1379,   -16, -1804
  -116,   134, 17383,  1370,   -14, -1806
  -145,   146, 17332,  1370,   -14, -1806
  -136,   143, 17370,  1343,    -2, -1807
   -83,   140, 17379,  1369,   -19, -1809
  -114,   128, 17368,  1369,   -19, -1809
  -125,   142, 17385,  1390,   -10, -1801
  -121,   115, 17375,  1390,   -10, -1801
  -156,   124, 17323,  1372,   -17, -1799
  -154,   156, 17370,  1371,     4, -1803
  -145,   160, 17341,  1371,     4, -1803
  -143,   120, 17322,  1377,     4, -1799
  -119,   115, 17373,  1358,    -5, -1799
  -135,   139, 17353,  1358,    -5, -1799
  -125,   148, 17351,  1377,   -21, -1808
  -108,   135, 17337,  1387,    -9, -1801
  -137,   126, 17357,  1387,    -9, -1801
  -146,   153, 17332,  1384,   -17, -1810
  -130,   145, 17338,  1362,   -17, -1791
  -136,   146, 17369,  1362,   -17, -1791
  -136,   150, 17350,  1381,    -8, -1805
  -142,   134, 17385,  1381,    -8, -1805
  -127,   147, 17367,  1391,   -13, -1805
  -137,   146, 17353,  1376,   -40, -1791
  -143,   148, 17359,  1376,   -40, -1791
  -135,   110, 17359,  1345,   -38, -1800
  -124,   135, 17357,  1380,   -53, -1802
  -126,   146, 17339,  1380,   -53, -1802
  -131,   137, 17355,  1366,    -9, -1798
  -118,   123, 17332,  1382,   -29, -1805
  -139,   137, 17393,  1382,   -29, -1805
  -130,   157, 17357,  1378,   -31, -1795
  -136,   160, 17365,  1385,   -26, -1815
  -114,   145, 17349,  1385,   -26, -1815
  -112,   135, 17375,  1351,   -14, -1804
  -124,   144, 17346,  1351,   -14, -1804
  -136,   144, 17348,  1387,   -13, -1805
  -138,   140, 17372,  1357,   -19, -1804
  -109,   153, 17380,  1357,   -19, -1804
  -146,   142, 17330,  1369,   -16, -1801
  -128,   133, 17353,  1366,   -11, -1801
  -133,   157, 17345,  1366,   -11, -1801
  -142,   130, 17391,  1366,     6, -1802
  -136,   108, 17349,  1390,   -21, -1808
   -97,   118, 17335,  1390,   -21, -1808
  -120,   135, 17358,  1380,   -43, -1802
  -142,   115, 17340,  1380,    -7, -1798
  -141,   123, 17353,  1365,    -7, -1798
  -149,   131, 17329,  1384,   -18, -1809
  -121,   164, 17353,  1384,   -18, -1809
  -114,   142, 17325,  1363,    -1, -1809
  -122,   136, 17338,  1373,   -15, -1808
  -137,   122, 17348,  1373,   -15, -1808
  -125,   116, 17335,  1369,   -24, -1809
  -107,   161, 17354,  1335,   -10, -1806
  -140,   162, 17384,  1335,   -10, -1806
  -134,   144, 17312,  1379,   -24, -1797
  -148,   137, 17321,  1383,    -3, -1801
  -129,   146, 17324,  1383,    -3, -1801
  -146,   149, 17384,  1350,   -27, -1806
  -125,   130, 17365,  1350,   -27, -1806
  -109,   144, 17339,  1343,    -9, -1808
  -148,   162, 17336,  1379,   -42, -1803
  -154,   139, 17343,  1379,   -42, -1803
  -103,   135, 17339,  1368,     4, -1802
  -114,   131, 17333,  1397,   -16, -1801
  -132,   109, 17331,  1397,   -16, -1801
  -135,   115, 17327,  1369,   -10, -1797
  -152,   129, 17374,  1371,   -24, -1796
  -137,   148, 17365,  1371,   -24, -1796
  -128,   166, 17367,  1384,    -5, -1802
  -117,   153, 17344,  1367,    -9, -1798
  -131,   119, 17314,  1367,    -9, -1798
  -143,   150, 17339,  1363,   -31, -1807
   -95,   135, 17362,  1363,   -31, -1807
   -85,   149, 17369,  1380,   -41, -1805
  -135,   119, 17334,  1358,    -6, -1798
  -145,   152, 17342,  1358,    -6, -1798
  -168,   124, 17379,  1343,     1, -1798
  -122,   116, 17348,  1343,   -43, -1803
  -138,   140, 17355,  1343,   -43, -1803
  -107,   143, 17375,  1372,    -4, -1803
  -144,   126, 17383,  1382,     7, -1798
  -122,   122, 17336,  1382,     7, -1798
  -146,   132, 17362,  1379,    -1, -1800
  -101,   126, 17361,  1377,   -13, -1801
  -124,   137, 17339,  1377,   -13, -1801
  -120,   161, 17357,  1369,    -4, -1802
  -163,   137, 17329,  1369,    -4, -1802
  -114,   134, 17335,  1358,    -9, -1798
  -123,   138, 17356,  1352,   -20, -1807
  -151,   123, 17369,  1352,   -20, -1807
  -153,   147, 17347,  1374,   -55, -1804
  -136,   136, 17356,  1376,    -1, -1806
  -115,   165, 17341,  1376,    -1, -1806
  -115,   145, 17359,  1377,   -43, -1801
  -134,   137, 17333,  1370,   -20, -1809
  -142,   119, 17325,  1370,   -20, -1809
  -158,   130, 17347,  1365,     2, -1813
   -91,   130, 17335,  1365,     2, -1813
  -123,   135, 17344,  1384,    -5, -1802
  -137,   147, 17345,  1385,   -25, -1805
  -147,   135, 17358,  1385,   -25, -1805
