-100,    67, 17337,  1328,   178, -1799
   -83,    87, 17321,  1318,   215, -1799
   -88,    82, 17360,  1326,   193, -1794
   -84,    92, 17340,  1326,   193, -1794
   -97,    63, 17368,  1332,   199, -1800
   -77,    84, 17358,  1343,   202, -1788
   -83,    64, 17377,  1343,   202, -1788
   -92,   106, 17347,  1337,   184, -1796
   -79,    73, 17346,  1337,   184, -1796
  -110,    94, 17368,  1333,   193, -1792
   -76,    87, 17363,  1334,   197, -1799
   -80,   104, 17366,  1334,   197, -1799
   -78,    74, 17342,  1329,   211, -1791
   -96,    84, 17373,  1342,   199, -1797
   -57,    75, 17320,  1342,   199, -1797
   -83,    99, 17382,  1312,   187, -1800
   -86,    83, 17354,  1330,   174, -1805
   -67,    59, 17386,  1330,   174, -1805
   -46,    55, 17329,  1328,   206, -1799
   -72,    58, 17345,  1362,   210, -1799
   -76,    51, 17331,  1362,   210, -1799
   -70,    82, 17357,  1329,   207, -1803
   -78,    53, 17357,  1329,   207, -1803
   -63,    72, 17338,  1355,   202, -1802
  -107,    90, 17395,  1298,   197, -1796
   -64,    52, 17329,  1298,   197, -1796
  -127,    57, 17335,  1332,   218, -1794
  -117,    35, 17343,  1316,   203, -1795
    -3,    94, 17341,  1316,   203, -1795
   -96,   113, 17351,  1353,   180, -1790
  -104,    94, 17363,  1336,   174, -1780
     8,    85, 17368,  1336,   174, -1780
  -216,    47, 17330,  1346,   123, -1794
  -114,    43, 17327,  1346,   123, -1794
  -100,    94, 17353,  1343,    98, -1790
   -97,    69, 17373,  1349,   106, -1795
  -200,    86, 17356,  1349,   106, -1795
   -69,    41, 17327,  1356,    91, -1792
   -91,    59, 17321,  1350,    82, -1785
   -94,    48, 17329,  1350,    82, -1785
  -102,    63, 17331,  1361,   107, -1793
  -113,    37, 17345,  1360,   111, -1793
   -82,    50, 17367,  1360,   111, -1793
  -795,   362, 17358,  1358,    86, -1801
   -48,    32, 17366,  1354,    84, -1800
   -84,    47, 17323,  1354,    84, -1800
  -115,    64, 17331,  1364,    50, -1789
  -105,    76, 17372,  1364,    50, -1789
  -133,    41, 17334,  1356,    47, -1794
  -155,    22, 17303,  1344,    11, -1794
   -95,    55, 17321,  1344,    11, -1794
  -124,    67, 17393,  1351,    -1, -1792
   -95,    38, 17306,  1358,    26, -1802
  -197,    31, 17324,  1358,    26, -1802
  -108,    49, 17329,  1344,   -29, -1793
  -125,    34, 17367,  1350,     6, -1782
  -135,    37, 17361,  1350,     6, -1782
  -119,    41, 17331,  1360,    31, -1798
  -111,    45, 17372,  1372,    32, -1797
   -99,    66, 17338,  1372,    32, -1797
  -106,    49, 17349,  1363,    -3, -1789
  -121,    15, 17294,  1363,    -3, -1789
  -214,    58, 17324,  1339,    22, -1796
   -55,    74, 17348,  1379,    30, -1794
    34,   255, 17420,  1379,    30, -1794
   -92,    61, 17345,  1357,    45, -1801
   -76,    68, 17359,  1353,    16, -1795
   -84,    76, 17365,  1353,    16, -1795
   -57,    89, 17342,  1350,    16, -1794
   -95,    68, 17335,  1375,    41, -1797
   -51,    75, 17328,  1375,    41, -1797
   -83,    77, 17324,  1375,    22, -1792
   -72,    78, 17361,  1375,    22, -1792
   -86,    61, 17345,  1357,    37, -1791
   -95,    67, 17341,  1356,    19, -1791
   -87,    83, 17369,  1356,    19, -1791
   -67,    44, 17373,  1385,    26, -1796
   -60,    79, 17383,  1382,    48, -1796
   -88,    48, 17351,  1382,    48, -1796
   -88,    60, 17345,  1372,    17, -1796
   -92,    68, 17309,  1356,    49, -1797
   -66,    80, 17348,  1356,    49, -1797
   -85,    70, 17324,  1369,    38, -1794
   -90,    43, 17343,  1408,    46, -1790
   -70,    81, 17356,  1408,    46, -1790
   -79,    63, 17341,  1371,    31, -1794
   -92,    66, 17335,  1371,    31, -1794
   -92,    67, 17327,  1357,    10, -1792
   -86,    64, 17359,  1342,    44, -1785
   -52,    81, 17334,  1342,    44, -1785
   -83,    76, 17306,  1351,    26, -1795
   -58,    69, 17364,  1359,    15, -1792
  -104,    64, 17372,  1359,    15, -1792
   -88,    48, 17323,  1362,    35, -1795
   -85,    55, 17365,  1358,    26, -1796
   -77,    80, 17323,  1358,    26, -1796
   -59,    69, 17349,  1345,    33, -1799
   -59,    95, 17334,  1343,    22, -1795
   -89,    47, 17355,  1343,    22, -1795
   -92,    81, 17384,  1400,    15, -1790
  -105,    68, 17350,  1400,    15, -1790
  -102,    59, 17335,  1339,    21, -1790
   -81,    73, 17351,  1376,     8, -1789
   -94,    75, 17323,  1376,     8, -1789
   -95,    53, 17338,  1346,     9, -1794
   -81,    89, 17350,  1341,    33, -1791
   -81,    76, 17357,  1341,    33, -1791
   -76,    75, 17349,  1395,    33, -1791
   -87,    52, 17312,  1398,    35, -1782
   -72,    68, 17375,  1398,    35, -1782
   -69,    94, 17359,  1405,    21, -1794
   -92,    85, 17348,  1357,    36, -1791
   -83,    73, 17329,  1357,    36, -1791
   -60,    71, 17350,  1358,     9, -1790
   -82,    68, 17349,  1358,     9, -1790
   -81,    71, 17310,  1354,    37, -1791
   -91,    74, 17373,  1335,    49, -1782
  -110,    73, 17337,  1335,    49, -1782
   -70,    67, 17361,  1373,    39, -1792
   -89,    68, 17363,  1369,    57, -1797
   -84,    57, 17337,  1369,    57, -1797
   -55,    70, 17344,  1381,    43, -1792
   -73,    63, 17344,  1350,    42, -1797
   -76,    61, 17355,  1350,    42, -1797
   -89,    61, 17364,  1346,    40, -1785
   -73,    76, 17346,  1346,    40, -1785
   -89,    72, 17350,  1368,    43, -1786
   -75,    55, 17356,  1376,    38, -1793
   -97,    79, 17345,  1376,    38, -1793
   -65,    79, 17343,  1354,    22, -1793
   -87,    95, 17346,  1354,    22, -1799
   -69,    71, 17370,  1354,    22, -1799
   -82,    75, 17374,  1359,    32, -1790
   -61,    55, 17365,  1347,    28, -1794
   -75,    71, 17347,  1347,    28, -1794
   -73,    65, 17341,  1353,    28, -1795
   -76,    72, 17367,  1360,    52, -1790
   -84,    75, 17334,  1360,    52, -1790
   -73,    45, 17334,  1355,    35, -1790
   -94,    48, 17347,  1355,    35, -1790
  -137,    42, 17311,  1341,    41, -1783
  -217,    16, 17307,  1379,    37, -1771
  -214,    43, 17341,  1379,    37, -1771
  -256,    69, 17321,  1380,    29, -1780
  -180,    52, 17380,  1371,    30, -1780
  -157,    30, 17343,  1371,    30, -1780
  -148,    61, 17360,  1375,    21, -1782
  -119,    49, 17338,  1380,    50, -1778
  -132,    49, 17357,  1380,    50, -1778
   -90,    72, 17328,  1379,    36, -1782
   -88,    51, 17345,  1403,    10, -1784
  -168,    72, 17331,  1403,    10, -1784
  -141,    34, 17342,  1371,   -39, -1785
  -157,    94, 17356,  1371,   -39, -1785
   -31,    50, 17351,  1345,  -119, -1782
  -246,    73, 17371,  1400,  -213, -1783
  -220,    -2, 17330,  1400,  -213, -1783
   -31,   -44, 17371,  1422,  -299, -1781
  -350,    60, 17343,  1389,  -389, -1774
   125,   127, 17348,  1389,  -389, -1774
  -171,    -8, 17350,  1365,  -526, -1778
  -189,    36, 17336,  1347,  -646, -1773
  -102,    71, 17334,  1347,  -646, -1773
  -213,    -9, 17338,  1325,  -779, -1774
   -93,   -51, 17344,  1325,  -779, -1774
  -111,    75, 17305,  1266,  -867, -1767
   -88,     4, 17331,  1217, -1065, -1768
  -134,    31, 17340,  1217, -1065, -1768
    54,     9, 17376,  1143, -1160, -1770
  -230,    37, 17344,  1074, -1268, -1768
  -166,    71, 17354,  1074, -1268, -1768
  -108,   -69, 17315,   976, -1376, -1779
  -208,    12, 17340,   869, -1506, -1785
    46,   -28, 17364,   869, -1506, -1785
   102,    98, 17366,   702, -1622, -1786
   -39,   124, 17372,   591, -1754, -1784
   -26,    -3, 17352,   591, -1754, -1784
  -329,   108, 17337,   474, -1807, -1776
   -75,   -41, 17276,   474, -1807, -1776
   183,   105, 17355,   372, -1875, -1779
    38,    -9, 17379,   264, -1937, -1780
  -262,  -173, 17304,   264, -1937, -1780
  -268,  -213, 17351,   164, -1989, -1784
  -187,   -10, 17341,    88, -1984, -1785
  -149,    35, 17366,    88, -1984, -1785
  -185,    17, 17336,    30, -2014, -1787
  -178,    21, 17373,    46, -2016, -1786
  -154,     4, 17325,    46, -2016, -1786
  -194,   -29, 17347,    43, -2021, -1783
  -211,    17, 17336,    40, -2003, -1780
  2344,  1090, 17388,    40, -2003, -1780
 -1287,  -491, 17327,   -90, -2053, -1786
  -236,     8, 17326,   -90, -2053, -1786
   236,    -3, 17344,  -248, -2053, -1789
  -409,   228, 17356,  -341, -2079, -1792
   201,   -39, 17372,  -341, -2079, -1792
  -420,   179, 17372,  -493, -2101, -1790
  -323,   172, 17404,  -616, -2093, -1788
  -157,   120, 17328,  -616, -2093, -1788
  -176,    70, 17364,  -758, -2064, -1792
  -549,    58, 17329,  -830, -2040, -1795
    -3,   137, 17354,  -830, -2040, -1795
    -8,    45, 17321,  -970, -2035, -1792
    -5,   134, 17344, -1119, -1964, -1798
  -260,     2, 17313, -1119, -1964, -1798
  -315,    53, 17304, -1216, -1939, -1802
  -302,   103, 17380, -1216, -1939, -1802
  -254,   165, 17358, -1305, -1898, -1794
  -321,   153, 17382, -1383, -1838, -1801
  -123,   152, 17349, -1383, -1838, -1801
  -158,   164, 17378, -1427, -1830, -1795
  -206,   181, 17381, -1446, -1804, -1807
  -152,    52, 17362, -1446, -1804, -1807
  -245,    74, 17356, -1524, -1773, -1794
  -114,    77, 17322, -1624, -1708, -1808
  -277,   123, 17340, -1624, -1708, -1808
  -157,   -55, 17363, -1657, -1683, -1808
  -360,    59, 17324, -1657, -1683, -1808
  -175,   179, 17344, -1750, -1598, -1793
  -149,    74, 17362, -1835, -1504, -1799
  -105,    60, 17320, -1835, -1504, -1799
  -159,   111, 17343, -1889, -1441, -1798
  -141,   203, 17353, -1938, -1375, -1812
  -222,    78, 17343, -1938, -1375, -1812
   -99,   111, 17363, -1980, -1249, -1812
  -170,   141, 17318, -2055, -1182, -1810
  -205,    84, 17364, -2055, -1182, -1810
  -262,   193, 17399, -2106, -1082, -1813
   -59,   142, 17357, -2113, -1023, -1809
  -183,    62, 17366, -2113, -1023, -1809
  -209,    34, 17349, -2166,  -961, -1810
  -179,   151, 17366, -2166,  -961, -1810
    25,   174, 17332, -2195,  -851, -1815
  -231,   114, 17367, -2224,  -775, -1812
     7,    72, 17299, -2224,  -775, -1812
  -127,  -128, 17312, -2257,  -662, -1811
  -260,   290, 17377, -2257,  -578, -1817
  -121,   173, 17334, -2257,  -578, -1817
    -9,   103, 17366, -2246,  -527, -1814
  -216,    32, 17366, -2278,  -386, -1819
  -297,   148, 17373, -2278,  -386, -1819
  -146,   123, 17359, -2261,  -300, -1823
  -316,    -5, 17362, -2240,  -185, -1821
  -123,  1127, 17389, -2240,  -185, -1821
  -360,   302, 17396, -2209,   102, -1821
   -92,   115, 17341, -2209,   102, -1821
   -53,   207, 17372, -2200,   182, -1815
  -709,  -281, 17262, -2179,   244, -1813
  -437,  -218, 17281, -2179,   244, -1813
  -251,   130, 17337, -2092,   373, -1827
  -282,   185, 17343, -2122,   373, -1821
  -274,   216, 17378, -2122,   373, -1821
    30,    53, 17299, -2099,   471, -1827
   110,    88, 17342, -2060,   576, -1827
   -42,   524, 17339, -2060,   576, -1827
  -121,   279, 17267, -1999,   602, -1825
   696,    52, 17347, -1959,   628, -1832
   645,   123, 17392, -1959,   628, -1832
   -63,   118, 17342, -1899,   742, -1832
  -139,   336, 17327, -1899,   742, -1832
  -150,   160, 17339, -1785,   890, -1826
  -115,   177, 17313, -1777,   942, -1827
  -157,    80, 17334, -1777,   942, -1827
  -199,   167, 17384, -1749,   911, -1827
  -132,   239, 17382, -1703,   988, -1817
    50,   180, 17307, -1703,   988, -1817
  -110,   252, 17321, -1632,  1027, -1825
  -255,   265, 17345, -1612,  1078, -1820
   -33,    68, 17306, -1612,  1078, -1820
    -2,   187, 17346, -1521,  1152, -1827
    13,    89, 17380, -1521,  1152, -1827
  -259,   195, 17365, -1459,  1230, -1820
  -119,   155, 17361, -1351,  1252, -1817
   -48,   234, 17341, -1351,  1252, -1817
   -64,   140, 17350, -1290,  1285, -1817
   -30,   176, 17346, -1224,  1345, -1817
    -7,    18, 17349, -1224,  1345, -1817
   132,   201, 17348, -1136,  1374, -1823
    43,   206, 17360, -1075,  1421, -1820
   107,   212, 17354, -1075,  1421, -1820
    10,   147, 17319,  -976,  1435, -1819
    78,   144, 17362,  -819,  1469, -1815
   264,   189, 17360,  -819,  1469, -1815
   241,   216, 17360,  -702,  1509, -1816
   278,   382, 17361,  -702,  1509, -1816
   -35,   183, 17348,  -563,  1524, -1814
    39,   180, 17341,  -434,  1520, -1814
    57,   241, 17331,  -434,  1520, -1814
    22,   -41, 17281,  -360,  1515, -1809
    65,   101, 17315,  -233,  1529, -1805
    28,   160, 17322,  -233,  1529, -1805
   185,   173, 17327,  -134,  1517, -1809
   -25,    10, 17384,   -20,  1469, -1807
   169,   104, 17346,   -20,  1469, -1807
    56,    68, 17338,   118,  1454, -1800
    71,    54, 17325,   157,  1447, -1803
    16,   148, 17358,   157,  1447, -1803
   223,     3, 17324,   240,  1406, -1798
   -26,   197, 17349,   240,  1406, -1798
   131,    96, 17351,   360,  1349, -1798
   204,   182, 17359,   439,  1306, -1804
    90,    92, 17316,   439,  1306, -1804
   -40,   171, 17402,   499,  1284, -1806
  -235,   113, 17327,   548,  1265, -1786
  -153,   139, 17345,   548,  1265, -1786
  -728,   466, 17336,   590,  1244, -1791
  -289,  -171, 17282,   584,  1243, -1793
  -659,   157, 17269,   584,  1243, -1793
   325,   266, 17309,   732,  1146, -1788
     4,  -156, 17342,   871,  1027, -1796
   -31,   148, 17356,   871,  1027, -1796
   -64,    46, 17345,   963,   955, -1781
   131,   139, 17344,   963,   955, -1781
  -130,    91, 17360,   995,   858, -1791
    81,   205, 17372,  1065,   829, -1787
  -250,    28, 17348,  1065,   829, -1787
   -37,    89, 17349,  1086,   735, -1782
  -137,    69, 17336,  1152,   660, -1792
   -42,   -23, 17309,  1152,   660, -1792
    17,   105, 17330,  1206,   583, -1786
  -373,  -151, 17252,  1240,   515, -1796
  -315,   135, 17351,  1240,   515, -1796
  -132,    40, 17382,  1222,   534, -1788
   -88,    49, 17340,  1222,   534, -1788
   470,   355, 17371,  1190,   528, -1782
   -71,    53, 17356,  1235,   496, -1787
   435,   352, 17377,  1235,   496, -1787
   -84,    42, 17295,  1248,   447, -1792
   -86,    29, 17337,  1256,   431, -1778
   -86,    50, 17293,  1256,   431, -1778
  -417,   -54, 17326,  1246,   442, -1787
  -102,    47, 17338,  1258,   405, -1783
   -54,    47, 17352,  1258,   405, -1783
  -119,   -21, 17320,  1272,   424, -1786
  -216,   -31, 17322,  1295,   415, -1789
   -90,    42, 17330,  1295,   415, -1789
   -95,    49, 17301,  1283,   395, -1784
   -94,    55, 17332,  1283,   395, -1784
    35,    72, 17349,  1267,   369, -1789
   -34,    46, 17365,  1289,   363, -1782
  -298,    77, 17227,  1289,   363, -1782
   -92,    65, 17338,  1279,   368, -1784
   -83,    58, 17356,  1269,   392, -1786
   -71,    48, 17341,  1269,   392, -1786
   -67,    82, 17359,  1301,   381, -1787
   -23,    94, 17309,  1298,   372, -1784
  -351,  -415, 17318,  1298,   372, -1784
  -169,    88, 17284,  1291,   395, -1778
    27,    54, 17371,  1320,   328, -1771
  -427,  -117, 17302,  1320,   328, -1771
  -597,  -175, 17292,  1312,   308, -1768
  -197,  -102, 17330,  1312,   308, -1768
  -272,    75, 17335,  1375,   291, -1763
  -246,   -63, 17305,  1344,   304, -1755
  -255,   -99, 17333,  1344,   304, -1755
  -294,   -63, 17299,  1313,   295, -1759
  -309,  -123, 17321,  1340,   289, -1748
  -335,  -167, 17265,  1340,   289, -1748
  -353,  -167, 17293,  1326,   307, -1745
  -575,  -113, 17359,  1347,   298, -1739
  -515,  -279, 17295,  1347,   298, -1739
  -471,  -257, 17288,  1335,   341, -1736
  -653,  -179, 17140,  1370,   322, -1742
  -376,   -94, 17326,  1370,   322, -1742
  -379,   -76, 17338,  1373,   293, -1748
  -522,    -2, 17279,  1373,   293, -1748
  -465,   -64, 17311,  1361,   263, -1743
  -438,   -37, 17312,  1383,   257, -1737
  -435,   -25, 17343,  1383,   257, -1737
  -433,   -48, 17326,  1361,   263, -1728
  -456,   -29, 17304,  1385,   255, -1747
  -458,   -13, 17340,  1385,   255, -1747
   616,  -691, 17221,  1364,   242, -1732
  -550,    -7, 17289,  1409,   229, -1727
  -449,   -81, 17264,  1409,   229, -1727
  -541,   -57, 17321,  1375,   223, -1734
  -512,   -53, 17294,  1375,   223, -1734
  -510,   -40, 17358,  1372,   197, -1729
   -16,  -311, 17253,  1399,   213, -1733
  -498,   -46, 17276,  1399,   213, -1733
  -457,  -103, 17273,  1371,   208, -1729
  -531,   -69, 17293,  1376,   197, -1728
  -511,   -63, 17281,  1376,   197, -1728
  -628,    20, 17332,  1395,   183, -1731
  -552,   -12, 17313,  1421,   173, -1722
  -534,   -23, 17304,  1421,   173, -1722
  -560,   -53, 17294,  1412,   192, -1727
     1,  -269, 17240,  1415,   173, -1722
    51,  -304, 17279,  1415,   173, -1722
  -558,   -29, 17319,  1445,   132, -1730
  -362,  -106, 17285,  1445,   132, -1730
  -422,  -122, 17294,  1421,   114, -1718
   375,  -503, 17217,  1412,   109, -1718
  -922,    94, 17314,  1412,   109, -1718
  -587,   -42, 17309,  1446,   114, -1715
  -599,   -43, 17328,  1463,    77, -1720
   847,  -685, 17207,  1463,    77, -1720
  -803,   103, 17447,  1423,    55, -1722
  -515,   100, 17408,  1462,    24, -1717
  -593,   -12, 17312,  1462,    24, -1717
  -547,   -63, 17302,  1465,    31, -1723
 -1271,   255, 17362,  1446,    53, -1712
  -584,    -6, 17312,  1446,    53, -1712
  -587,   -15, 17345,  1441,    43, -1721
  -505,   -47, 17303,  1441,    43, -1721
  -685,    -6, 17298,  1460,    40, -1719
  -589,   -12, 17325,  1441,    36, -1714
  -584,     0, 17349,  1441,    36, -1714
  -992,   181, 17367,  1439,    21, -1723
 -1149,   207, 17311,  1444,    -4, -1714
  -608,   -40, 17317,  1444,    -4, -1714
  -835,    76, 17371,  1484,    18, -1715
  -558,    -3, 17357,  1459,   -24, -1723
  -590,     0, 17320,  1459,   -24, -1723
  -592,    -9, 17297,  1450,     2, -1722
  -580,   -11, 17304,  1460,   -40, -1714
  -543,   -11, 17381,  1460,   -40, -1714
  -591,    -2, 17356,  1433,   -23, -1713
  -482,   -25, 17284,  1433,   -23, -1713
  -212,    97, 17363,  1400,     4, -1744
  -182,    66, 17343,  1367,   -49, -1765
    16,   -27, 17300,  1367,   -49, -1765
   -86,    53, 17340,  1375,     0, -1774
  -157,   168, 17398,  1411,   -34, -1775
  -116,    81, 17355,  1411,   -34, -1775
   -99,    49, 17328,  1413,   -19, -1768
  -126,    69, 17362,  1387,   -31, -1764
   -82,    62, 17304,  1387,   -31, -1764
  -125,    61, 17333,  1375,     0, -1770
  -119,    75, 17329,  1375,     0, -1770
  -116,    45, 17342,  1379,   -16, -1774
  -125,    65, 17309,  1392,   -36, -1772
  -103,    77, 17340,  1392,   -36, -1772
  -113,    69, 17337,  1387,   -30, -1780
  -114,    75, 17341,  1395,    -7, -1769
   -99,    71, 17322,  1395,    -7, -1769
   -79,    60, 17339,  1362,   -22, -1771
   -96,    60, 17370,  1347,   -17, -1776
  -110,    70, 17379,  1347,   -17, -1776
  -218,    34, 17419,  1373,     6, -1762
  -576,   -13, 17005,  1434,    -4, -1740
  -418,   -83, 17271,  1434,    -4, -1740
  -538,   -31, 17328,  1449,    -3, -1726
  -652,   -53, 17412,  1449,    -3, -1726
 -1013,   -30, 17263,  1463,    -1, -1700
 -1349,   -13, 17297,  1550,    18, -1653
 -1868,     8, 17295,  1550,    18, -1653
 -2609,   -45, 17060,  1652,   -20, -1543
 -2982,   -31, 17122,  1756,    -1, -1448
 -3530,   -54, 17057,  1756,    -1, -1448
 -4341,   -40, 16549,  1837,     0, -1323
 -4829,   -39, 16555,  1943,   -13, -1180
 -5223,   -20, 16734,  1943,   -13, -1180
 -6334,   -33, 15974,  2012,    -5, -1043
 -7113,   -52, 15648,  2102,   -18,  -829
 -7571,   -23, 15469,  2102,   -18,  -829
 -8007,   -21, 15177,  2206,   -22,  -717
 -8305,    12, 15099,  2206,   -22,  -717
 -8667,    -4, 14937,  2236,    -4,  -615
 -9236,    19, 14338,  2271,   -35,  -494
