-39,   -89, 17306,  1640,     7, -1495
   -31,   -95, 17260,  1621,    15, -1506
   -48,  -108, 17317,  1639,     4, -1501
   -45,  -121, 17279,  1639,     4, -1501
   -41,   -95, 17269,  1614,     3, -1504
   -63,   -88, 17311,  1620,     3, -1511
   -51,   -91, 17283,  1620,     3, -1511
   -39,   -78, 17306,  1618,    -1, -1498
   -48,  -100, 17311,  1611,     7, -1505
   -53,  -117, 17303,  1611,     7, -1505
   -61,  -100, 17297,  1616,     8, -1508
   -60,   -91, 17303,  1616,     8, -1508
   -43,   -88, 17280,  1612,   -27, -1494
   -63,   -99, 17308,  1638,    28, -1512
   -34,   -96, 17290,  1638,    28, -1512
   -35,  -101, 17298,  1614,   -10, -1495
   -67,  -115, 17290,  1638,   -12, -1511
   -13,  -105, 17273,  1638,   -12, -1511
   -38,  -101, 17309,  1621,    -3, -1512
   -55,  -101, 17324,  1615,    15, -1497
   -26,   -92, 17305,  1615,    15, -1497
   -35,   -93, 17268,  1647,   -13, -1509
   -34,   -95, 17329,  1647,    47, -1502
   -57,  -105, 17295,  1625,    47, -1502
   -72,   -99, 17289,  1642,    18, -1506
    -5,   -92, 17301,  1642,    18, -1506
   -42,   -91, 17271,  1631,   -14, -1520
   -34,  -100, 17321,  1636,   -11, -1497
   -52,  -116, 17306,  1636,   -11, -1497
   -16,  -102, 17300,  1632,     3, -1506
   -29,   -83, 17288,  1617,    -9, -1499
   -47,   -96, 17308,  1617,    -9, -1499
   -15,  -106, 17295,  1627,   -17, -1506
   -35,  -106, 17287,  1614,    13, -1512
   -42,  -113, 17282,  1614,    13, -1512
   -15,  -100, 17285,  1628,   -13, -1509
  -139,   -96, 17330,  1628,   -13, -1509
  -126,  -127, 17255,  1586,    13, -1505
  -127,  -147, 17267,  1609,     7, -1507
   -20,   -86, 17313,  1609,     7, -1507
   -11,   -72, 17328,  1625,   -19, -1500
  -114,   -84, 17267,  1608,    -3, -1505
     6,   -81, 17306,  1608,    -3, -1505
   -79,   -92, 17294,  1600,     8, -1503
   -60,   -94, 17346,  1618,    -1, -1488
  -360,   -71, 17321,  1618,    -1, -1488
  -366,   -86, 17289,  1653,    11, -1486
  -579,   -88, 17328,  1666,    -2, -1434
  -731,   -67, 17303,  1666,    -2, -1434
 -1126,   -50, 17261,  1741,    -5, -1383
