18,   128, 17334,  1571,   -16, -1558
    -1,   130, 17353,  1583,   -36, -1553
    13,   124, 17379,  1570,     1, -1554
    34,   138, 17340,  1570,     1, -1554
    29,   129, 17359,  1582,   -23, -1544
    40,   127, 17376,  1576,   -37, -1551
    35,   125, 17365,  1576,   -37, -1551
    29,   153, 17335,  1583,   -42, -1555
    47,   130, 17350,  1583,   -42, -1555
    33,   133, 17356,  1575,   -44, -1545
    29,   114, 17327,  1553,   -13, -1548
    31,   128, 17381,  1553,   -13, -1548
    18,   108, 17329,  1567,   -43, -1549
    33,   120, 17352,  1610,   -60, -1553
    29,   112, 17373,  1610,   -60, -1553
    58,   112, 17309,  1569,   -11, -1545
    36,   126, 17369,  1614,   -14, -1550
    48,   122, 17357,  1614,   -14, -1550
    19,   123, 17336,  1588,    -7, -1551
    43,   108, 17328,  1583,    -4, -1544
    31,   121, 17367,  1583,    -4, -1544
    21,   103, 17346,  1574,    -7, -1550
    23,   114, 17323,  1574,    -7, -1550
    21,   110, 17339,  1593,    19, -1554
    40,   116, 17359,  1572,   -28, -1553
    37,   106, 17313,  1572,   -28, -1553
    -5,   148, 17320,  1572,   -12, -1555
    41,   134, 17352,  1588,   -10, -1551
    29,   102, 17340,  1588,   -10, -1551
    42,   124, 17351,  1603,   -12, -1550
    33,   107, 17348,  1573,   -11, -1546
    45,   111, 17357,  1573,   -11, -1546
    27,   117, 17368,  1624,   -19, -1557
    39,   117, 17342,  1624,   -19, -1557
    31,   109, 17345,  1584,    -4, -1553
    35,   118, 17329,  1576,   -60, -1548
    32,   130, 17357,  1576,   -60, -1548
     1,   105, 17379,  1575,   -21, -1560
    12,   109, 17333,  1545,   -26, -1552
    31,   108, 17339,  1545,   -26, -1552
    18,   117, 17370,  1576,   -23, -1549
    29,   144, 17371,  1558,    -9, -1561
    13,   126, 17346,  1558,    -9, -1561
    36,   126, 17364,  1565,    -2, -1561
    39,   120, 17333,  1575,   -25, -1555
    36,   106, 17349,  1575,   -25, -1555
    28,   114, 17342,  1582,    16, -1554
    57,   109, 17311,  1582,    16, -1554
    56,   124, 17304,  1583,     4, -1556
    30,   125, 17336,  1565,   -16, -1555
    20,   130, 17326,  1565,   -16, -1555
    50,   111, 17323,  1559,   -20, -1562
    54,   119, 17347,  1571,     5, -1558
    58,   126, 17364,  1571,     5, -1558
    34,   122, 17340,  1606,    20, -1563
    53,   108, 17367,  1557,    -7, -1558
    37,   119, 17361,  1557,    -7, -1558
    52,   120, 17342,  1578,   -35, -1553
    19,   123, 17342,  1591,   -18, -1561
    85,   107, 17342,  1591,   -18, -1561
    11,   107, 17320,  1574,   -14, -1556
   101,   134, 17352,  1574,   -14, -1556
    -7,   114, 17383,  1574,    -3, -1555
   -27,   112, 17298,  1562,     8, -1558
    30,   122, 17342,  1562,     8, -1558
   -40,   100, 17303,  1577,   -19, -1556
   103,   126, 17360,  1574,   -32, -1562
    43,   101, 17307,  1574,   -32, -1562
    33,    84, 17346,  1589,   -20, -1557
    42,   101, 17340,  1547,   -12, -1548
    21,    95, 17303,  1547,   -12, -1548
   217,   104, 17329,  1573,   -39, -1547
  -263,    96, 17322,  1583,     8, -1526
   -90,    99, 17336,  1583,     8, -1526
  -401,   105, 17340,  1607,    -5, -1518
  -723,   128, 17323,  1607,    -5, -1518
  -608,    22, 17313,  1648,   -12, -1492
  -705,    62, 17325,  1667,    -3, -1463
 -1049,   124, 17327,  1667,    -3, -1463
  -946,    85, 17305,  1689,   -19, -1449
 -1173,    63, 17287,  1687,    -9, -1428
 -1201,    69, 17297,  1687,    -9, -1428
 -1491,    94, 17269,  1703,   -11, -1403
 -1521,    45, 17272,  1724,    25, -1369
 -1580,    64, 17249,  1724,    25, -1369
 -1656,    60, 17197,  1773,   -17, -1325
 -2272,    45, 17185,  1773,   -17, -1325
 -2589,    54, 17137,  1809,    15, -1266
 -2956,    63, 17093,  1861,    12, -1220
 -3050,    51, 17047,  1861,    12, -1220
 -3137,    30, 17030,  1903,    31, -1175
 -3486,    46, 16961,  1938,     4, -1110
 -4058,    20, 16834,  1938,     4, -1110
 -3911,    13, 16830,  1988,   -11, -1050
 -4051,     5, 16861,  2004,    12, -1030
 -4588,    20, 16749,  2004,    12, -1030
 -4456,   185, 16795,  2037,    -2,  -992
 -4797,   -13, 16668,  2014,    43,  -960
 -4786,   -59, 16663,  2014,    43,  -960
 -4622,    34, 16629,  2052,    15,  -932
 -5224,   -84, 16486,  2052,    15,  -932
 -5376,   -51, 16398,  2089,    28,  -859
 -5496,   -74, 16328,  2137,     3,  -797
 -5785,   -20, 16270,  2137,     3,  -797
 -5681,  -105, 16187,  2134,   -19,  -771
 -6423,   -12, 16062,  2151,    22,  -711
 -6566,   -85, 15970,  2151,    22,  -711
 -6647,   -83, 15923,  2180,    45,  -646
 -6180,   -47, 15841,  2185,    29,  -596
 -7855,  -166, 15484,  2185,    29,  -596
 -7708,  -152, 15287,  2229,    28,  -460
 -8616,  -188, 14967,  2306,    21,  -349
 -9280,  -236, 14615,  2306,    21,  -349
 -8886,  -217, 14435,  2317,    54,  -197
 -9277,  -164, 14366,  2317,    54,  -197
 -9701,  -272, 14124,  2335,    30,  -134
 -9614,  -237, 14087,  2345,    45,   -90
 -9692,  -237, 13964,  2345,    45,   -90
-10122,  -223, 13832,  2370,    38,   -25
-10085,  -277, 13770,  2372,    75,    -4
-10260,  -222, 13789,  2372,    75,    -4
-10629,  -251, 13604,  2364,    50,     6
-10557,  -236, 13484,  2362,    31,    73
-10550,  -272, 13340,  2362,    31,    73
-10657,  -271, 13220,  2400,    16,   123
-10423,  -270, 13152,  2344,    59,   155
-11342,  -332, 12876,  2344,    59,   155
-11645,  -301, 12735,  2366,    71,   239
-11159,  -335, 12687,  2366,    71,   239
-11487,  -301, 12556,  2386,    40,   269
-11637,  -394, 12454,  2330,    47,   303
-11703,  -301, 12382,  2330,    47,   303
-12107,  -311, 12267,  2356,    70,   339
-11728,  -326, 12159,  2381,    56,   379
-11792,  -393, 12008,  2381,    56,   379
-12277,  -330, 11740,  2367,    65,   433
-13131,  -446, 11228,  2355,    54,   577
-13118,  -383, 10987,  2355,    54,   577
-13101,  -370, 10840,  2347,    36,   646
-13988,  -339, 10702,  2347,    36,   646
-13232,  -439, 10505,  2339,    46,   694
-13133,  -441, 10470,  2339,    75,   714
-13292,  -452, 10425,  2339,    75,   714
-13434,  -433, 10249,  2363,    89,   752
-13720,  -404,  9951,  2337,    71,   818
-13954,  -405,  9931,  2337,    71,   818
-13626,  -415,  9692,  2310,    73,   860
-13912,  -421,  9576,  2317,    71,   904
-13866,  -404,  9513,  2317,    71,   904
-13946,  -358,  9373,  2329,    61,   924
-14261,  -405,  9142,  2325,    48,   991
-14039,  -467,  9015,  2325,    48,   991
-14426,  -375,  8879,  2278,    55,  1037
-14539,  -390,  8694,  2278,    55,  1037
-14610,  -409,  8555,  2281,    55,  1069
-14791,  -428,  8120,  2301,    43,  1140
-14831,  -457,  7824,  2301,    43,  1140
-15026,  -433,  7583,  2211,    51,  1235
-15303,  -478,  7307,  2206,    68,  1308
-15053,  -469,  7202,  2206,    68,  1308
-15049,  -470,  7050,  2196,    44,  1336
-15244,  -496,  6860,  2161,    48,  1368
-15097,  -534,  6658,  2161,    48,  1368
-15396,  -474,  6496,  2130,    91,  1421
-15839,  -522,  6172,  2085,    67,  1476
-15515,  -496,  6180,  2085,    67,  1476
-15575,  -485,  6038,  2128,    77,  1494
-15370,  -554,  5898,  2128,    77,  1494
-15447,  -528,  5716,  2091,    68,  1536
-15680,  -520,  5697,  2071,    66,  1558
-15823,  -553,  5582,  2071,    66,  1558
-15705,  -559,  5449,  2066,    86,  1587
-16224,  -587,  5335,  2067,    35,  1612
-15612,  -510,  5276,  2067,    35,  1612
-15866,  -557,  5139,  2023,    79,  1621
-15991,  -545,  4967,  2005,    94,  1664
-16128,  -589,  4829,  2005,    94,  1664
-16004,  -570,  4730,  2025,    77,  1692
-15868,  -559,  4706,  1982,    65,  1707
-15889,  -599,  4449,  1982,    65,  1707
-16076,  -544,  4299,  1948,    36,  1753
-16109,  -576,  4299,  1948,    36,  1753
-16051,  -544,  4343,  1935,    42,  1760
-15903,  -575,  4366,  1958,    60,  1763
-16300,  -531,  4120,  1958,    60,  1763
-16013,  -606,  3922,  1924,    37,  1799
-16144,  -594,  3777,  1918,    60,  1832
-16224,  -620,  3642,  1918,    60,  1832
-16098,  -601,  3524,  1902,    77,  1861
-16165,  -592,  3487,  1906,    79,  1886
-16191,  -584,  3248,  1906,    79,  1886
-16198,  -637,  3104,  1858,    63,  1921
-16334,  -663,  3012,  1858,    63,  1921
-16296,  -640,  2858,  1800,    73,  1950
-16368,  -637,  2713,  1803,    50,  1968
-16218,  -674,  2666,  1803,    50,  1968
-16508,  -652,  2508,  1790,    58,  1996
-16270,  -647,  2556,  1818,    79,  2005
-16311,  -653,  2411,  1818,    79,  2005
-16398,  -672,  2316,  1769,    59,  2028
-16290,  -666,  2296,  1743,    76,  2038
-16300,  -638,  2249,  1743,    76,  2038
-16435,  -680,  2203,  1768,    89,  2041
-16379,  -680,  2167,  1729,    56,  2047
-16693,  -688,  2048,  1729,    56,  2047
-16290,  -718,  2085,  1744,    74,  2056
-16446,  -706,  1951,  1744,    74,  2056
-16333,  -735,  1880,  1732,    65,  2074
-16416,  -713,  1823,  1725,    53,  2093
-16355,  -717,  1810,  1725,    53,  2093
-16289,  -679,  1752,  1691,    62,  2097
-16367,  -714,  1686,  1685,    74,  2106
-16341,  -727,  1714,  1685,    74,  2106
-16798,  -755,  1470,  1686,    48,  2112
-16318,  -692,  1498,  1659,    76,  2131
-16341,  -738,  1372,  1659,    76,  2131
-16580,  -745,  1241,  1672,    73,  2149
-16424,  -723,  1160,  1610,    82,  2176
-16493,  -710,  1128,  1610,    82,  2176
-16242,  -743,  1070,  1596,    45,  2188
-16348,  -739,  1011,  1596,    45,  2188
-16507,  -688,   834,  1597,    34,  2197
-16132,  -730,   890,  1597,    66,  2216
-16383,  -695,   831,  1597,    66,  2216
-16397,  -723,   844,  1584,    91,  2220
-16435,  -737,   834,  1595,    70,  2218
-16440,  -737,   814,  1595,    70,  2218
-16411,  -706,   867,  1619,    70,  2217
-16364,  -726,   822,  1600,   100,  2219
-16190,  -745,   764,  1600,   100,  2219
-16611,  -708,   618,  1611,    73,  2236
-16367,  -731,   626,  1568,    59,  2241
-16404,  -748,   610,  1568,    59,  2241
-16357,  -706,   613,  1586,    60,  2237
-16377,  -795,   539,  1586,    60,  2237
-16402,  -703,   580,  1564,    74,  2243
-16575,  -736,   479,  1552,    66,  2253
-16406,  -732,   469,  1552,    66,  2253
-16202,  -721,   454,  1534,    46,  2252
-16415,  -746,   363,  1536,    58,  2267
-16337,  -761,   334,  1536,    58,  2267
-16375,  -744,   249,  1523,    79,  2272
-16406,  -756,   243,  1561,    66,  2286
-16520,  -757,    96,  1561,    66,  2286
-16397,  -763,    77,  1502,    35,  2310
-16353,  -754,    85,  1491,    68,  2308
-16414,  -772,   -21,  1491,    68,  2308
-16331,  -757,    27,  1503,    94,  2307
-16429,  -724,  -113,  1503,    94,  2307
-16415,  -773,  -240,  1449,    79,  2333
-16327,  -769,  -301,  1448,    58,  2348
-16329,  -776,  -363,  1448,    58,  2348
-16378,  -775,  -514,  1455,    60,  2361
-16361,  -799,  -616,  1423,    61,  2383
-16519,  -738,  -658,  1423,    61,  2383
-16251,  -771,  -658,  1417,    62,  2383
-16410,  -772,  -823,  1391,    66,  2407
-16260,  -776,  -853,  1391,    66,  2407
-16402,  -789,  -952,  1359,    47,  2408
-16288,  -809,  -996,  1359,    47,  2408
-16290,  -800,  -974,  1381,    83,  2419
-16331,  -802, -1094,  1352,    86,  2428
-16139,  -767, -1128,  1352,    86,  2428
-16251,  -818, -1196,  1343,    63,  2443
-16249,  -819, -1351,  1324,    51,  2447
-16326,  -814, -1359,  1324,    51,  2447
-16165,  -801, -1413,  1316,    71,  2465
-16210,  -792, -1500,  1327,    82,  2475
-16359,  -841, -1628,  1327,    82,  2475
-16162,  -788, -1651,  1267,    70,  2492
-16157,  -851, -1694,  1284,    45,  2495
-16096,  -821, -1825,  1284,    45,  2495
-16201,  -858, -1996,  1232,    68,  2515
-16133,  -829, -2013,  1232,    68,  2515
-16170,  -850, -2116,  1217,    78,  2536
-16039,  -838, -2136,  1216,    51,  2538
-15955,  -872, -2254,  1216,    51,  2538
-16177,  -811, -2509,  1174,    76,  2555
-16108,  -849, -2687,  1100,    59,  2584
-16040,  -855, -2784,  1100,    59,  2584
-15979,  -883, -2779,  1088,    77,  2600
-16088,  -898, -2879,  1093,    79,  2614
-15919,  -877, -2906,  1093,    79,  2614
-15970,  -928, -2955,  1075,    65,  2615
-15981,  -878, -3012,  1060,    76,  2616
-15858,  -846, -2968,  1060,    76,  2616
