   61,    66, 17344,  1667,    -8, -1505
    45,    47, 17317,  1667,    -8, -1505
    65,    44, 17348,  1693,   -13, -1510
    59,    73, 17329,  1653,   -54, -1503
    68,    62, 17327,  1641,   -74, -1496
    80,    53, 17358,  1663,   -10, -1516
    77,    68, 17353,  1663,   -10, -1516
    81,    51, 17335,  1629,   -34, -1512
   103,    55, 17361,  1653,   -24, -1503
    50,    59, 17333,  1653,   -24, -1503
    77,    43, 17319,  1691,   -14, -1516
    89,    42, 17338,  1650,     2, -1508
   103,    53, 17378,  1650,     2, -1508
    62,    45, 17327,  1635,   -13, -1509
    66,    46, 17327,  1635,   -13, -1509
    74,    43, 17346,  1670,     3, -1520
    45,    63, 17341,  1644,    -9, -1506
    87,    54, 17339,  1644,    -9, -1506
    68,    41, 17339,  1649,   -17, -1518
    89,    59, 17362,  1637,    -4, -1508
    51,    50, 17374,  1637,    -4, -1508
    73,    44, 17349,  1679,     2, -1505
    66,    59, 17340,  1657,   -27, -1522
    54,    51, 17375,  1657,   -27, -1522
    75,    57, 17344,  1634,   -13, -1511
    64,    61, 17398,  1658,    21, -1512
    64,    48, 17297,  1658,    21, -1512
    86,    66, 17339,  1658,    22, -1521
    62,    72, 17398,  1658,    22, -1521
    62,    51, 17383,  1657,   -24, -1507
    80,    68, 17336,  1688,    28, -1515
    69,    39, 17321,  1688,    28, -1515
    74,    49, 17350,  1661,     4, -1514
    72,    38, 17389,  1694,     6, -1506
    71,    52, 17367,  1694,     6, -1506
    84,    49, 17329,  1662,    -4, -1528
    99,    51, 17318,  1664,    29, -1511
    59,    63, 17331,  1664,    29, -1511
   101,    51, 17309,  1626,    24, -1517
    92,    50, 17356,  1626,    24, -1517
    57,    57, 17356,  1681,    26, -1523
    51,    62, 17360,  1661,    23, -1515
    71,    70, 17351,  1661,    23, -1515
    69,    36, 17337,  1677,    36, -1530
    55,    42, 17334,  1635,    25, -1512
    61,    56, 17343,  1635,    25, -1512
    65,    53, 17366,  1653,    22, -1517
