-222,   286, 17315,  1581,   133, -1523
  -221,   267, 17336,  1603,   135, -1520
  -218,   258, 17344,  1592,    93, -1523
 -222,   286, 17315,  1581,   133, -1523
  -221,   267, 17336,  1603,   135, -1520
  -218,   258, 17344,  1592,    93, -1523
 -222,   286, 17315,  1581,   133, -1523
  -221,   267, 17336,  1603,   135, -1520
  -218,   258, 17344,  1592,    93, -1523
  -233,   262, 17347,  1588,   121, -1525
  -194,   246, 17328,  1547,   148, -1510
  -239,   278, 17348,  1593,   136, -1515
  -235,   299, 17360,  1593,   136, -1515
  -241,   267, 17371,  1583,   141, -1521
  -214,   275, 17326,  1542,   117, -1525
  -217,   268, 17350,  1542,   117, -1525
  -216,   285, 17347,  1559,   107, -1526
  -257,   291, 17320,  1556,   136, -1525
  -218,   283, 17367,  1556,   136, -1525
  -226,   264, 17363,  1552,   103, -1523
  -222,   266, 17359,  1552,   103, -1523
  -224,   289, 17295,  1555,   145, -1525
  -218,   275, 17336,  1572,   163, -1521
  -244,   269, 17368,  1572,   163, -1521
  -208,   286, 17325,  1579,   135, -1529
  -217,   283, 17381,  1595,   141, -1523
  -215,   267, 17350,  1595,   141, -1523
  -193,   267, 17341,  1568,   119, -1527
  -218,   275, 17367,  1581,   141, -1522
  -197,   266, 17304,  1581,   141, -1522
  -219,   274, 17349,  1553,   131, -1520
  -201,   266, 17350,  1566,   129, -1526
  -228,   270, 17343,  1566,   129, -1526
  -200,   288, 17353,  1569,   105, -1521
  -267,   300, 17315,  1569,   105, -1521
  -264,   278, 17329,  1568,   123, -1519
  -220,   283, 17363,  1581,   126, -1516
  -336,    96, 17215,  1581,   126, -1516
  -391,   243, 17273,  1566,   125, -1513
  -334,   266, 17299,  1566,   146, -1527
  -170,   247, 17315,  1566,   146, -1527
    50,   233, 17389,  1585,   166, -1521
  -295,   237, 17251,  1560,   129, -1519
  -234,   258, 17353,  1560,   129, -1519
  -182,   299, 17354,  1566,   122, -1519
  -196,   270, 17351,  1566,   122, -1519
  -209,   252, 17333,  1574,   123, -1512
  -168,   292, 17353,  1565,   146, -1521
  -313,   294, 17276,  1565,   146, -1521
  -201,   285, 17335,  1551,   101, -1509
    -3,   154, 17372,  1580,   119, -1516
   -82,   170, 17349,  1580,   119, -1516
  -187,   266, 17324,  1604,   128, -1521
  -249,   396, 17359,  1590,   109, -1515
  -157,   304, 17368,  1590,   109, -1515
     1,    59, 17402,  1564,   101, -1513
  -202,   305, 17323,  1590,   132, -1516
  -230,   271, 17339,  1590,   132, -1516
  -182,   291, 17348,  1578,   113, -1516
  -182,   273, 17362,  1578,   113, -1516
  -239,   255, 17344,  1569,   100, -1525
  -505,   537, 17387,  1559,    95, -1524
  -376,   219, 17261,  1559,    95, -1524
  -139,   242, 17389,  1569,   106, -1516
  -113,   348, 17400,  1561,    85, -1519
  -141,   519, 17209,  1561,    85, -1519
  -293,   266, 17306,  1611,    69, -1518
  -233,   235, 17320,  1578,    50, -1519
  -174,   326, 17372,  1578,    50, -1519
  -157,   285, 17358,  1581,    63, -1514
  -197,   258, 17349,  1587,    97, -1519
  -198,   257, 17306,  1587,    97, -1519
  -235,   352, 17247,  1573,    63, -1525
