-8,   938, 17329,  1621,   -79, -1523
     1,   931, 17322,  1621,   -89, -1508
  -34,   933, 17323,  1621,   -79, -1523
    -8,   938, 17329,  1621,   -79, -1523
     1,   931, 17322,  1621,   -89, -1508
  -34,   933, 17323,  1621,   -79, -1523
    -8,   938, 17329,  1621,   -79, -1523
     1,   931, 17322,  1621,   -89, -1508
   -16,   951, 17344,  1619,   -79, -1526
   -46,   948, 17354,  1613,   -68, -1522
    -6,   941, 17351,  1582,   -71, -1522
   -16,   940, 17323,  1582,   -71, -1522
   -27,   942, 17328,  1620,   -37, -1503
   -33,   961, 17336,  1619,   -46, -1528
   -43,   932, 17317,  1619,   -46, -1528
   -20,   927, 17333,  1593,   -75, -1511
   -32,   964, 17353,  1593,   -75, -1511
   -18,   914, 17341,  1596,   -86, -1515
     1,   946, 17335,  1625,   -39, -1521
   -21,   935, 17355,  1625,   -39, -1521
   -46,   928, 17327,  1607,   -62, -1509
   -29,   944, 17314,  1617,   -71, -1518
   -14,   953, 17322,  1617,   -71, -1518
   -61,   927, 17318,  1605,   -59, -1514
   -16,   925, 17341,  1608,   -80, -1508
   -39,   945, 17330,  1608,   -80, -1508
   -51,   916, 17330,  1620,   -56, -1515
   -42,   945, 17358,  1624,   -84, -1502
   -20,   930, 17310,  1624,   -84, -1502
   -15,   931, 17316,  1605,   -72, -1513
   -17,   940, 17338,  1605,   -72, -1513
   -29,   936, 17334,  1625,   -73, -1514
   -34,   943, 17333,  1628,   -72, -1511
   -19,   960, 17335,  1628,   -72, -1511
   -18,   937, 17331,  1634,   -83, -1518
    39,   945, 17329,  1603,   -73, -1508
   -71,   817, 17263,  1603,   -73, -1508
   -50,   889, 17345,  1620,   -59, -1499
     5,   893, 17315,  1615,   -29, -1510
   -25,   554, 17348,  1615,   -29, -1510
   -17,   524, 17310,  1629,   -31, -1496
   -52,   502, 17365,  1648,   -30, -1504
   -27,   363, 17340,  1648,   -30, -1504
   -35,   167, 17317,  1614,    16, -1496
   -12,   145, 17318,  1614,    16, -1496
   -57,    55, 17311,  1588,    26, -1494
   -41,   -78, 17295,  1659,    41, -1506
   -70,   -86, 17267,  1659,    41, -1506
   -21,  -151, 17301,  1578,    45, -1487
   -27,  -122, 17308,  1595,    54, -1491
   -16,  -117, 17301,  1595,    54, -1491
   -27,    -8, 17344,  1601,    68, -1500
   -19,   -53, 17335,  1648,    61, -1493
    -8,     0, 17301,  1648,    61, -1493
   -36,   -45, 17330,  1632,    40, -1500
    -1,    -3, 17326,  1632,    57, -1504
     6,   -37, 17319,  1632,    57, -1504
   -39,   -36, 17308,  1615,    35, -1487
   -17,   -30, 17320,  1615,    35, -1487
   -21,   -12, 17331,  1647,    69, -1502
   -19,   -21, 17331,  1616,    49, -1491
   -55,   -33, 17322,  1616,    49, -1491
   -38,   -33, 17326,  1629,    40, -1496
    -9,   -30, 17308,  1612,    34, -1495
   -43,   -35, 17280,  1612,    34, -1495
     5,   -32, 17299,  1606,    22, -1493
   -25,    -1, 17369,  1591,    72, -1507
   -30,   -16, 17325,  1591,    72, -1507
    12,   -41, 17285,  1596,    30, -1493
     1,     1, 17324,  1596,    30, -1493
    32,   -50, 17357,  1592,    47, -1488
   -11,    -2, 17311,  1610,    30, -1502
   -25,   -16, 17332,  1610,    30, -1502
   -23,     4, 17311,  1604,    47, -1494
   -34,   -26, 17310,  1643,    66, -1507
   -10,   -21, 17328,  1643,    66, -1507
   -27,   -22, 17333,  1602,    62, -1498
   -36,   -16, 17308,  1617,    40, -1490
   -48,   -29, 17317,  1617,    40, -1490
   -16,   -24, 17363,  1612,    59, -1503
   -12,   -24, 17326,  1604,    42, -1497
    -6,   -44, 17328,  1604,    42, -1497
   -46,   -26, 17292,  1595,    62, -1497
   -13,    -5, 17356,  1595,    62, -1497
     4,   -22, 17290,  1616,    53, -1506
   -58,   -59, 17291,  1599,    34, -1492
     9,     1, 17347,  1599,    34, -1492
   -10,    -2, 17359,  1625,    41, -1503
   -40,   -34, 17314,  1594,    50, -1500
    -7,   -42, 17314,  1594,    50, -1500
   -39,   -27, 17315,  1633,    30, -1491
   -15,   -32, 17332,  1621,    46, -1506
   -22,   -34, 17296,  1621,    46, -1506
    12,   -24, 17331,  1589,    17, -1493
   -42,    10, 17298,  1618,    51, -1496
   -32,   -15, 17278,  1618,    51, -1496
   -50,   -22, 17302,  1616,    39, -1500
   -40,    -4, 17318,  1616,    39, -1500
    49,   -87, 17311,  1622,    32, -1492
   265,     2, 17355,  1602,    45, -1531
   367,   -16, 17339,  1602,    45, -1531
   374,   -47, 17328,  1554,    48, -1550
   853,   -98, 17275,  1497,    61, -1592
  1241,   -65, 17242,  1497,    61, -1592
  1865,     0, 17211,  1444,    43, -1691
  2486,   -78, 17133,  1304,    26, -1762
  3072,   -40, 16997,  1304,    26, -1762
  4367,    -5, 16732,  1112,    24, -1910
  5202,   -48, 16498,  1112,    24, -1910
  5800,   -39, 16243,   893,     5, -2028
  6638,   -61, 16025,   712,    -4, -2100
  7048,   -28, 15758,   712,    -4, -2100
  7643,   -60, 15383,   571,    30, -2185
  8482,    -3, 15046,   395,     1, -2246
  9152,   -63, 14588,   395,     1, -2246
 10343,   -75, 13844,   151,   -14, -2302
 11056,   -87, 13132,  -152,     6, -2375
 11967,  -112, 12365,  -152,     6, -2375
 12413,   -11, 11942,  -444,    12, -2370
 12900,  -102, 11380,  -576,    27, -2385
 13155,   -94, 11088,  -576,    27, -2385
 13535,   -66, 10684,  -707,    -5, -2380
 13622,  -128, 10163,  -707,    -5, -2380
 13958,  -149,  9638,  -883,   -12, -2348
 14548,  -178,  9187, -1050,     5, -2352
 14588,  -220,  8695, -1050,     5, -2352
 15056,  -158,  8139, -1201,   -12, -2314
 15245,  -228,  7504, -1354,   -15, -2275
 15582,  -207,  6988, -1354,   -15, -2275
 15732,  -235,  6589, -1522,    -4, -2242
 15607,  -259,  6337, -1572,    -6, -2195
 15796,  -259,  5977, -1572,    -6, -2195
 15849,  -251,  5477, -1702,   -10, -2166
 16129,  -317,  5158, -1780,    -7, -2123
 16339,  -310,  4851, -1780,    -7, -2123
 16448,  -289,  4551, -1838,     9, -2075
 16314,  -377,  4477, -1838,     9, -2075
 16196,  -420,  4490, -1880,    12, -2082
 16408,  -426,  4271, -1909,   -12, -2040
 16584,  -381,  4032, -1909,   -12, -2040
 16420,  -428,  3963, -1980,    -9, -2024
 16280,  -424,  3751, -2004,    -6, -2013
 16628,  -440,  3379, -2004,    -6, -2013
 16675,  -435,  3081, -2070,   -19, -1951
 16704,  -430,  2785, -2145,     6, -1915
 16656,  -427,  2359, -2145,     6, -1915
 16756,  -409,  2200, -2212,    -6, -1878
 16728,  -401,  2129, -2252,   -22, -1852
 16581,  -476,  1959, -2252,   -22, -1852
 16749,  -408,  1742, -2312,   -25, -1834
 16718,  -431,  1616, -2312,   -25, -1834
 16797,  -443,  1533, -2323,   -25, -1799
 16793,  -413,  1415, -2362,     6, -1776
 16750,  -418,  1237, -2362,     6, -1776
 16668,  -422,  1109, -2366,   -21, -1772
 16706,  -373,  1029, -2401,   -45, -1736
 16705,  -369,   939, -2401,   -45, -1736
 16730,  -408,   837, -2440,   -34, -1731
 16698,  -428,   755, -2433,   -43, -1715
 16748,  -382,   593, -2433,   -43, -1715
 16577,  -383,   528, -2423,   -50, -1690
 16722,  -346,   381, -2423,   -50, -1690
 16706,  -377,   262, -2490,   -47, -1671
 16768,  -377,    66, -2508,   -57, -1646
 16717,  -339,   -52, -2508,   -57, -1646
 16709,  -345,  -151, -2536,   -48, -1619
 16730,  -348,  -285, -2580,   -58, -1605
 16686,  -334,  -444, -2580,   -58, -1605
 16648,  -371,  -644, -2622,   -37, -1564
 16703,  -346,  -721, -2666,   -39, -1542
 16588,  -351,  -914, -2666,   -39, -1542
 16679,  -350, -1126, -2670,   -39, -1512
 16621,  -347, -1349, -2713,   -33, -1452
 16629,  -410, -1605, -2713,   -33, -1452
 16503,  -423, -1762, -2782,   -24, -1428
 16560,  -413, -1878, -2782,   -24, -1428
 16346,  -401, -2140, -2754,   -70, -1387
 16421,  -416, -2235, -2805,   -54, -1344
 16432,  -412, -2399, -2805,   -54, -1344
 16352,  -457, -2573, -2849,   -48, -1324
 16502,  -481, -2931, -2857,   -78, -1241
 16421,  -464, -3190, -2857,   -78, -1241
 16107,  -479, -3349, -2936,   -26, -1207
 16494,  -469, -3494, -2958,   -35, -1167
 16133,  -431, -3586, -2958,   -35, -1167
 16060,  -425, -3612, -2937,   -55, -1154
 16064,  -450, -3772, -2985,   -50, -1133
 15956,  -448, -3921, -2985,   -50, -1133
 16035,  -431, -4209, -3010,   -57, -1073
 15596,  -470, -4507, -3010,   -57, -1073
 15792,  -515, -4831, -3063,   -47,  -999
 15883,  -602, -5033, -3107,   -40,  -939
 15816,  -699, -5267, -3107,   -40,  -939
 15440,  -668, -5480, -3117,   -40,  -879
 15287,  -686, -5717, -3154,   -21,  -822
 15305,  -701, -6099, -3154,   -21,  -822
 15139,  -687, -6401, -3222,     2,  -717
 15119,  -697, -6610, -3260,   -30,  -650
 14818,  -655, -6808, -3260,   -30,  -650
 14686,  -716, -7098, -3293,   -48,  -584
 14551,  -772, -7480, -3300,   -54,  -479
 14630,  -726, -8106, -3300,   -54,  -479
 14163,  -841, -8337, -3390,   -38,  -330
 13910,  -803, -8643, -3390,   -38,  -330
 13440,  -804, -8960, -3379,   -10,  -246
 13332,  -802, -9280, -3385,   -50,  -135
 13216,  -839, -9573, -3385,   -50,  -135
 12929,  -829, -9833, -3422,   -21,   -55
 12697,  -917,-10002, -3394,   -49,    32
 12755,  -849,-10292, -3394,   -49,    32
