20,   -24, 17320,  1582,    17, -1513
    19,   -49, 17316,  1611,    56, -1524
    18,   -38, 17346,  1621,    10, -1510
    -9,   -28, 17306,  1621,    10, -1510
     4,   -13, 17323,  1637,    21, -1516
     2,   -33, 17327,  1593,    17, -1516
    15,   -32, 17335,  1593,    17, -1516
    21,   -24, 17314,  1609,    -3, -1508
    25,   -30, 17343,  1609,    -3, -1508
    -5,   -35, 17323,  1652,    44, -1515
    33,    -5, 17276,  1618,     4, -1502
    29,   -31, 17337,  1618,     4, -1502
    31,   -25, 17274,  1646,    39, -1516
    15,   -29, 17332,  1622,    31, -1527
    23,   -37, 17294,  1622,    31, -1527
    11,   -56, 17315,  1610,    -3, -1507
     6,   -14, 17322,  1651,    20, -1515
    20,   -42, 17308,  1651,    20, -1515
    18,   -23, 17295,  1590,    -6, -1512
   -19,   -38, 17310,  1625,    21, -1516
    24,   -32, 17340,  1625,    21, -1516
     5,   -33, 17278,  1635,    23, -1517
    11,   -48, 17293,  1635,    23, -1517
    16,   -30, 17295,  1591,    26, -1509
    -4,   -11, 17348,  1606,    29, -1516
    26,   -25, 17307,  1606,    29, -1516
    19,   -28, 17308,  1604,     5, -1514
   -15,    -8, 17334,  1613,    24, -1506
   -11,   -29, 17313,  1613,    24, -1506
    11,   -11, 17310,  1625,    49, -1521
    11,   -32, 17318,  1635,    24, -1515
     1,   -26, 17344,  1635,    24, -1515
   -13,   -38, 17297,  1592,    33, -1515
    23,   -50, 17304,  1592,    33, -1515
    23,   -25, 17308,  1625,    34, -1521
    -3,   -52, 17320,  1586,    14, -1511
     3,   -31, 17308,  1586,    14, -1511
     3,   -32, 17283,  1623,    23, -1515
    10,   -15, 17300,  1609,    22, -1513
    39,   -34, 17329,  1609,    22, -1513
    -3,   -29, 17319,  1610,    29, -1513
     1,   -23, 17291,  1591,    26, -1525
    -1,   -31, 17304,  1591,    26, -1525
     5,   -49, 17311,  1581,     3, -1509
    10,   -31, 17326,  1620,    31, -1506
     7,   -38, 17300,  1620,    31, -1506
   -16,     9, 17326,  1597,    35, -1523
     9,   -30, 17318,  1597,    35, -1523
     3,   -40, 17303,  1566,    22, -1514
     9,   -34, 17318,  1608,    30, -1526
    -3,   -31, 17304,  1608,    30, -1526
