 -111,   141, 17392,  1364,   -11, -1793
   -97,   113, 17372,  1350,     1, -1794
  -102,   136, 17378,  1367,   -10, -1792
  -124,   125, 17365,  1367,   -10, -1792
   -96,   131, 17413,  1370,     7, -1797
  -102,   150, 17386,  1377,   -15, -1788
  -117,   136, 17379,  1377,   -15, -1788
  -107,   115, 17372,  1357,   -27, -1798
   -94,   136, 17393,  1357,   -27, -1798
  -101,   145, 17428,  1398,    -8, -1793
  -119,   122, 17395,  1382,    14, -1799
  -118,   155, 17402,  1382,    14, -1799
  -112,   106, 17376,  1392,   -15, -1803
   -98,   136, 17404,  1364,    -6, -1789
  -107,   134, 17379,  1364,    -6, -1789
  -107,   126, 17430,  1379,   -20, -1789
  -121,   127, 17365,  1370,    -5, -1788
  -131,   125, 17377,  1370,    -5, -1788
  -139,   139, 17371,  1377,     0, -1788
  -101,   119, 17416,  1359,    -5, -1795
  -117,   127, 17366,  1359,    -5, -1795
  -140,   130, 17380,  1336,    -7, -1793
  -113,   125, 17389,  1336,    -7, -1793
  -132,   133, 17418,  1342,   -22, -1792
  -104,   104, 17383,  1393,   -11, -1798
  -116,   141, 17372,  1393,   -11, -1798
  -104,   111, 17366,  1390,   -23, -1796
   -76,   133, 17390,  1379,   -24, -1791
  -123,   110, 17392,  1379,   -24, -1791
  -104,   124, 17420,  1385,    14, -1787
   -98,   134, 17420,  1335,   -16, -1787
   -98,   149, 17406,  1335,   -16, -1787
  -115,   132, 17398,  1328,     1, -1791
  -116,   112, 17377,  1328,     1, -1791
  -110,   150, 17390,  1379,     9, -1791
  -118,   117, 17355,  1370,     2, -1789
   -78,   142, 17324,  1370,     2, -1789
  -110,   114, 17368,  1380,   -17, -1791
   -96,   127, 17384,  1357,   -29, -1786
   -90,   134, 17388,  1357,   -29, -1786
  -122,   130, 17401,  1395,    -5, -1797
  -120,   134, 17411,  1351,     4, -1795
  -122,   130, 17374,  1351,     4, -1795
   -97,   120, 17394,  1368,    25, -1785
  -117,   117, 17373,  1374,     3, -1798
   -93,   136, 17382,  1374,     3, -1798
  -102,   139, 17439,  1369,    -6, -1783
   -80,   136, 17409,  1369,    -6, -1783
  -131,   143, 17364,  1367,    -1, -1786
  -102,   135, 17443,  1342,    -8, -1791
  -102,   133, 17394,  1342,    -8, -1791
  -131,   136, 17392,  1393,   -12, -1787
   -83,   127, 17419,  1358,   -16, -1795
   -97,   126, 17400,  1358,   -16, -1795
   -79,   135, 17398,  1348,     4, -1793
   -94,   126, 17430,  1369,   -14, -1794
  -116,   119, 17389,  1369,   -14, -1794
   -64,   136, 17411,  1384,     8, -1795
  -106,   134, 17395,  1355,     6, -1799
  -119,   112, 17406,  1355,     6, -1799
   -92,   111, 17394,  1352,    -2, -1794
   -88,   170, 17398,  1352,    -2, -1794
   -98,   114, 17411,  1355,    17, -1797
   -78,   116, 17440,  1361,     1, -1785
  -106,   124, 17445,  1361,     1, -1785
   -79,   148, 17382,  1373,    -7, -1789
  -104,   123, 17376,  1377,    19, -1787
  -125,   122, 17397,  1377,    19, -1787
   -92,   107, 17399,  1353,    18, -1792
   -99,   109, 17367,  1395,    28, -1798
  -109,   138, 17401,  1395,    28, -1798
  -133,    87, 17377,  1369,    30, -1785
  -148,    30, 17347,  1369,    30, -1785
  -165,   -37, 17365,  1374,    17, -1785
  -149,   -47, 17259,  1370,    39, -1791
  -118,  -109, 17058,  1370,    39, -1791
