  -168,   135, 17339,  1362,    22, -1790
  -146,   139, 17357,  1377,     8, -1792
  -156,   128, 17322,  1358,     3, -1792
  -177,   154, 17324,  1358,     3, -1792
  -156,   114, 17309,  1357,    15, -1797
  -142,   126, 17315,  1366,    15, -1795
  -175,   124, 17315,  1366,    15, -1795
  -167,   122, 17337,  1369,    21, -1798
  -166,   119, 17344,  1369,    21, -1798
  -147,   106, 17313,  1373,    19, -1802
  -138,   126, 17321,  1392,    34, -1797
  -156,   130, 17312,  1392,    34, -1797
  -168,   128, 17308,  1398,    36, -1788
  -189,   114, 17343,  1381,    41, -1792
  -173,   130, 17303,  1381,    41, -1792
  -140,   140, 17306,  1400,    44, -1794
  -161,   144, 17351,  1396,    32, -1797
  -155,   130, 17314,  1396,    32, -1797
  -174,   135, 17342,  1366,    30, -1805
  -153,   131, 17321,  1364,    29, -1799
  -155,   129, 17280,  1364,    29, -1799
  -150,   140, 17338,  1344,    45, -1801
  -134,   136, 17349,  1344,    45, -1801
  -160,   119, 17324,  1403,    28, -1806
  -171,   125, 17315,  1336,    51, -1793
  -141,   145, 17350,  1336,    51, -1793
  -158,   145, 17305,  1365,    15, -1796
  -154,   133, 17345,  1381,    18, -1803
  -143,   148, 17314,  1381,    18, -1803
  -183,   145, 17311,  1388,    37, -1793
  -167,    86, 17306,  1380,    23, -1793
  -161,   108, 17342,  1380,    23, -1793
  -159,   121, 17334,  1385,    20, -1784
  -161,   134, 17352,  1385,    20, -1784
  -171,   130, 17298,  1373,    23, -1793
  -170,   123, 17334,  1383,    54, -1792
  -172,   122, 17278,  1383,    54, -1792
  -154,   145, 17316,  1385,    49, -1785
  -155,   137, 17330,  1392,    58, -1791
  -167,   117, 17309,  1392,    58, -1791
  -159,   130, 17308,  1362,    79, -1790
  -165,   126, 17322,  1341,    13, -1786
  -161,   140, 17334,  1341,    13, -1786
  -141,   132, 17337,  1390,    41, -1793
  -199,   147, 17326,  1376,    46, -1790
  -161,   264, 17333,  1376,    46, -1790
  -172,   132, 17303,  1359,    52, -1796
  -140,   113, 17329,  1359,    52, -1796
  -151,   145, 17295,  1355,    31, -1797
  -236,   110, 17251,  1378,    12, -1786
  -254,   103, 17327,  1378,    12, -1786
  -388,    93, 17265,  1384,    41, -1778
  -251,   101, 17535,  1435,    43, -1761
  -582,   101, 17212,  1435,    43, -1761
  -691,    82, 17268,  1425,    61, -1747
  -783,   103, 17362,  1449,    61, -1709
 -1072,    97, 17458,  1449,    61, -1709
 -1664,    99, 17169,  1510,    54, -1650
 -2003,    89, 17230,  1618,    47, -1577
 -2455,    68, 17111,  1618,    47, -1577
 -2821,    69, 16892,  1670,    46, -1513
 -2792,   111, 17138,  1670,    46, -1513
 -3029,    84, 16999,  1710,    38, -1478
 -3185,    89, 17015,  1727,    55, -1442
 -3402,    83, 16978,  1727,    55, -1442
 -3604,    68, 16956,  1760,    18, -1392
 -3973,    68, 16756,  1823,    45, -1346
 -4129,    72, 16769,  1823,    45, -1346
 -4280,    74, 16696,  1849,    29, -1314
 -4507,    76, 16636,  1870,    25, -1259
 -4678,    74, 16603,  1870,    25, -1259
 -4917,    74, 16521,  1919,    46, -1209
 -5218,    86, 16415,  1919,    46, -1209
 -5371,    78, 16452,  1966,    37, -1156
 -5568,    59, 16321,  1988,    40, -1105
 -5653,    72, 16282,  1988,    40, -1105
 -5790,    67, 16266,  2005,    56, -1085
 -6034,    74, 16193,  2027,    53, -1038
 -6259,    58, 16089,  2027,    53, -1038
 -6381,    65, 16075,  2032,    81,  -983
 -6531,    77, 15976,  2071,    32,  -951
 -6801,    68, 15847,  2071,    32,  -951
 -6943,    78, 15742,  2127,    17,  -891
 -6982,    78, 15817,  2131,    35,  -865
 -7246,    82, 15635,  2131,    35,  -865
 -7510,    58, 15530,  2154,    72,  -798
 -7793,    52, 15276,  2154,    72,  -798
 -7860,    75, 15284,  2153,    51,  -737
 -7928,    65, 15370,  2220,    33,  -719
 -8141,    66, 15167,  2220,    33,  -719
 -8255,    80, 15069,  2209,    55,  -667
 -8365,    86, 15008,  2196,    55,  -631
 -8526,    73, 14920,  2196,    55,  -631
 -8611,    67, 14954,  2218,    39,  -597
 -8868,    55, 14734,  2270,    58,  -553
 -9050,    75, 14579,  2270,    58,  -553
 -9206,    99, 14493,  2301,    46,  -502
 -9464,    67, 14298,  2293,    34,  -441
 -9740,    83, 14122,  2293,    34,  -441
 -9895,    88, 13987,  2300,    62,  -353
-10007,    95, 13929,  2300,    62,  -353
-10101,   110, 13796,  2317,    56,  -325
-10108,    56, 13864,  2328,    74,  -311
-10247,    73, 13725,  2328,    74,  -311
-10409,   107, 13633,  2339,    55,  -273
-10485,   103, 13530,  2357,    -6,  -240
-10595,    95, 13437,  2357,    -6,  -240
-10672,    71, 13376,  2357,    31,  -198
-10815,    89, 13296,  2377,    28,  -166
-10938,   111, 13161,  2377,    28,  -166
-10910,    99, 13211,  2346,    29,  -139
-10979,    73, 13182,  2364,    48,  -124
-11169,    94, 12965,  2364,    48,  -124
-11276,   105, 12824,  2389,    22,   -74
-11440,    91, 12718,  2389,    22,   -74
-11565,    88, 12557,  2382,    34,   -27
-11537,   124, 12675,  2391,    38,     3
-11525,   120, 12645,  2391,    38,     3
-11624,   143, 12597,  2402,    16,    22
-11549,   155, 12628,  2401,    72,     7
-11650,   139, 12530,  2401,    72,     7
-11906,   120, 12127,  2382,    20,    26
-11954,   137, 12273,  2410,    25,    87
-12083,   119, 12061,  2410,    25,    87
-12062,   129, 12113,  2378,    11,   118
-12096,   160, 12074,  2378,    11,   118
-12232,   134, 11911,  2385,    -6,   128
-12300,   146, 11806,  2406,    26,   179
-12550,   119, 11540,  2406,    26,   179
-12610,   131, 11467,  2420,    40,   230
-12613,   123, 11449,  2398,     2,   252
-12748,   134, 11300,  2398,     2,   252
-12946,   119, 10993,  2419,     6,   317
-13130,   137, 10826,  2412,    16,   372
-13213,   133, 10655,  2412,    16,   372
-13262,   141, 10641,  2414,    33,   419
-13468,   140, 10365,  2391,    28,   487
-13577,   133, 10201,  2391,    28,   487
-13802,   132,  9808,  2398,    48,   555
-13920,   125,  9629,  2398,    48,   555
-13947,   134,  9580,  2398,    19,   615
-14042,   107,  9473,  2372,   -15,   651
-14287,   147,  8941,  2372,   -15,   651
-14458,   141,  8768,  2379,    12,   749
-14473,   128,  8755,  2361,    20,   777
-14431,   134,  8772,  2361,    20,   777
-14589,   136,  8490,  2335,    28,   819
-14713,   130,  8353,  2320,   -13,   868
-14856,   133,  7955,  2320,   -13,   868
-14815,   133,  8058,  2317,    29,   910
-14831,   152,  8029,  2352,    16,   913
-14840,    98,  7935,  2352,    16,   913
-14954,   125,  7749,  2324,    20,   944
-14899,   112,  7795,  2324,    20,   944
-14954,   122,  7702,  2311,    36,   964
-15075,    97,  7535,  2306,    31,  1005
-15109,    98,  7375,  2306,    31,  1005
-15290,   105,  6944,  2313,    36,  1036
-15347,   125,  6850,  2261,    25,  1107
-15393,   113,  6744,  2261,    25,  1107
-15377,    79,  6646,  2250,   -13,  1146
-15553,   108,  6198,  2246,    12,  1222
