-53,   241, 17331,  1635,   -42, -1506
   -69,   233, 17374,  1616,   -70, -1504
   -41,   248, 17367,  1641,   -65, -1499
   -48,   236, 17355,  1641,   -65, -1499
   -51,   243, 17342,  1642,   -50, -1501
   -36,   250, 17332,  1621,   -44, -1502
   -42,   246, 17349,  1621,   -44, -1502
   -67,   237, 17373,  1627,   -21, -1504
   -34,   252, 17340,  1627,   -21, -1504
   -26,   249, 17333,  1639,   -55, -1508
   -39,   240, 17362,  1640,   -34, -1502
   -41,   226, 17353,  1640,   -34, -1502
   -38,   244, 17294,  1641,   -32, -1504
   -46,   238, 17330,  1626,   -36, -1503
   -49,   246, 17326,  1626,   -36, -1503
   -43,   233, 17354,  1633,   -19, -1503
   -48,   241, 17360,  1608,   -44, -1507
   -23,   231, 17353,  1608,   -44, -1507
   -37,   250, 17349,  1638,   -35, -1509
   -43,   266, 17345,  1630,   -54, -1511
   -33,   247, 17342,  1630,   -54, -1511
   -57,   239, 17337,  1643,   -50, -1507
   -45,   234, 17323,  1643,   -50, -1507
   -54,   238, 17335,  1629,   -36, -1509
   -36,   242, 17382,  1606,   -24, -1515
   -66,   232, 17375,  1606,   -24, -1515
   -61,   266, 17342,  1633,   -40, -1512
   -47,   230, 17323,  1618,   -26, -1507
   -51,   235, 17362,  1618,   -26, -1507
   -40,   236, 17357,  1618,   -40, -1516
   -31,   247, 17317,  1592,   -41, -1510
   -40,   247, 17364,  1592,   -41, -1510
   -60,   247, 17325,  1610,   -25, -1510
   -37,   239, 17330,  1594,   -44, -1513
   -52,   235, 17366,  1594,   -44, -1513
   -61,   256, 17362,  1631,   -53, -1516
   -60,   253, 17378,  1631,   -53, -1516
   -40,   225, 17339,  1621,   -34, -1506
   -27,   218, 17351,  1614,   -55, -1509
   -61,   235, 17357,  1614,   -55, -1509
   -42,   228, 17337,  1620,   -61, -1501
   -39,   246, 17338,  1627,   -31, -1511
   -45,   253, 17309,  1627,   -31, -1511
   -65,   259, 17338,  1604,   -31, -1509
   -49,   240, 17337,  1636,   -21, -1500
   -68,   268, 17389,  1636,   -21, -1500
   -54,   265, 17355,  1617,   -10, -1507
   -61,   229, 17347,  1617,   -10, -1507
     0,   252, 17320,  1626,   -36, -1504
   -61,   229, 17326,  1639,   -44, -1510
   -61,   229, 17333,  1639,   -44, -1510
   -61,   232, 17320,  1650,   -29, -1509
   -47,   275, 17331,  1616,   -58, -1506
   -29,   277, 17345,  1616,   -58, -1506
   -27,   271, 17317,  1622,   -29, -1506
   -37,   309, 17377,  1650,   -25, -1499
   -37,   273, 17392,  1650,   -25, -1499
   -44,   216, 17381,  1661,   -39, -1502
   -22,   223, 17353,  1614,   -31, -1501
   -36,   240, 17368,  1614,   -31, -1501
   -81,   224, 17344,  1603,   -60, -1500
   -53,   295, 17351,  1603,   -60, -1500
   -32,   304, 17349,  1619,   -41, -1504
   -71,    19, 17366,  1640,   -17, -1499
   -38,  -219, 17339,  1640,   -17, -1499
   -65,  -149, 17294,  1612,    -7, -1495
   -43,  -479, 17281,  1605,    45, -1500
   -35,  -687, 17283,  1605,    45, -1500
   -40,  -724, 17316,  1633,    77, -1499
   -62, -1084, 17258,  1620,   114, -1482
   -33, -1364, 17269,  1620,   114, -1482
     7, -1583, 17226,  1625,   158, -1487
   -28, -1823, 17206,  1625,   183, -1474
    61, -2154, 17190,  1625,   183, -1474
   -42, -2336, 17146,  1630,   238, -1466
   -44, -2402, 17117,  1630,   238, -1466
   -41, -2399, 17108,  1623,   254, -1460
   -15, -2817, 17035,  1618,   289, -1447
   -22, -2874, 17016,  1618,   289, -1447
    -8, -2981, 17037,  1635,   305, -1446
   -25, -3169, 16992,  1607,   333, -1436
    -4, -3484, 16904,  1607,   333, -1436
   -44, -3597, 16912,  1607,   384, -1429
    55, -3869, 16857,  1613,   428, -1415
    27, -4207, 16740,  1613,   428, -1415
