-109,    87, 17375,  -981, -2085, -1787
   -78,   119, 17427,  -976, -2065, -1789
   -62,   102, 17443,  -976, -2069, -1782
  -120,    95, 17457,  -976, -2069, -1782
   -79,    89, 17374,  -971, -2072, -1780
  -107,    59, 17396,  -947, -2083, -1787
   -89,    93, 17408,  -947, -2083, -1787
   -92,   103, 17411,  -962, -2073, -1781
   -63,   100, 17419,  -961, -2080, -1794
   -76,   110, 17423,  -961, -2080, -1794
   -76,    76, 17409,  -966, -2071, -1789
   -88,    98, 17401,  -966, -2071, -1789
   -98,    77, 17397,  -970, -2057, -1786
   -90,   113, 17402,  -966, -2092, -1792
   -68,    86, 17387,  -966, -2092, -1792
  -124,    98, 17399,  -969, -2065, -1784
   -98,   112, 17435,  -916, -2080, -1785
   -94,   106, 17417,  -916, -2080, -1785
   -84,   113, 17422,  -937, -2080, -1785
  -101,   115, 17430,  -961, -2085, -1786
   -81,   113, 17382,  -961, -2085, -1786
   -76,    94, 17432,  -946, -2071, -1792
   -93,   108, 17413,  -925, -2072, -1782
   -87,   108, 17430,  -925, -2072, -1782
  -127,   113, 17451,  -951, -2078, -1781
   -74,   101, 17425,  -951, -2078, -1781
   -51,    75, 17410,  -959, -2077, -1786
  -101,   117, 17459,  -972, -2073, -1781
   -70,   100, 17436,  -972, -2073, -1781
   -62,    94, 17454,  -955, -2058, -1780
   -53,    99, 17477,  -938, -2065, -1787
   -54,   117, 17488,  -938, -2065, -1787
   -50,   109, 17475,  -973, -2062, -1781
   -81,   151, 17461,  -953, -2075, -1782
   -56,   129, 17492,  -953, -2075, -1782
   -63,   123, 17454,  -966, -2066, -1778
   -54,   105, 17448,  -966, -2066, -1778
   -47,    85, 17429,  -971, -2071, -1780
   -94,    97, 17401,  -930, -2081, -1783
   -75,    91, 17426,  -930, -2081, -1783
   -79,   106, 17438,  -949, -2083, -1786
   -95,   109, 17438,  -955, -2078, -1784
   -98,   108, 17435,  -955, -2078, -1784
   -89,   104, 17416,  -944, -2052, -1779
   -88,    99, 17414,  -951, -2065, -1791
   -92,    85, 17369,  -951, -2065, -1791
   -66,   137, 17421,  -926, -2076, -1784
   -95,   102, 17416,  -917, -2074, -1782
  -129,    87, 17402,  -917, -2074, -1782
   -38,   121, 17410,  -977, -2079, -1787
   -99,    95, 17433,  -977, -2079, -1787
   -75,    96, 17393,  -986, -2065, -1781
   -75,   104, 17407,  -938, -2099, -1783
   -98,   108, 17451,  -938, -2099, -1783
   -94,   102, 17390,  -946, -2068, -1783
   -71,   106, 17438,  -955, -2087, -1773
  -106,    98, 17408,  -955, -2087, -1773
   -72,    99, 17439,  -955, -2076, -1782
   -94,   107, 17410,  -931, -2074, -1777
  -103,    89, 17398,  -931, -2074, -1777
   -78,   117, 17389,  -951, -2064, -1777
  -100,   104, 17416,  -982, -2053, -1781
  -102,   122, 17410,  -982, -2053, -1781
   -91,   103, 17408,  -959, -2060, -1786
   -66,    90, 17427,  -959, -2060, -1786
  -112,    92, 17402,  -933, -2075, -1781
  -109,   108, 17438,  -958, -2089, -1789
   -94,   114, 17423,  -958, -2089, -1789
   -71,    85, 17378,  -941, -2085, -1780
  -107,    77, 17414,  -948, -2068, -1782
   -69,    72, 17411,  -948, -2068, -1782
  -109,    95, 17403,  -941, -2084, -1784
   -76,   121, 17402,  -966, -2049, -1779
   -98,    99, 17423,  -966, -2049, -1779
   -80,    97, 17397,  -966, -2071, -1781
   -73,   103, 17415,  -929, -2097, -1781
   -71,   119, 17409,  -929, -2097, -1781
   -64,   126, 17444,  -964, -2074, -1784
   -71,    96, 17414,  -964, -2074, -1784
   -80,    98, 17411,  -950, -2064, -1789
   -80,   102, 17417,  -982, -2082, -1786
   -91,   106, 17384,  -982, -2082, -1786
   -59,    95, 17422,  -978, -2073, -1783
  -102,   133, 17405,  -946, -2078, -1780
   -99,   111, 17414,  -946, -2078, -1780
   -90,   106, 17422,  -959, -2068, -1781
  -109,    95, 17433,  -994, -2087, -1791
  -114,    74, 17437,  -994, -2087, -1791
   -78,    83, 17420,  -984, -2089, -1777
  -111,    95, 17393,  -984, -2089, -1777
   -91,    91, 17396,  -985, -2080, -1781
   -99,    91, 17439,  -926, -2060, -1782
   -84,    95, 17377,  -926, -2060, -1782
   -93,   108, 17408,  -958, -2064, -1775
  -121,   105, 17393,  -974, -2075, -1782
   -98,   105, 17414,  -974, -2075, -1782
   -79,   109, 17418,  -965, -2067, -1776
   -90,   116, 17394,  -960, -2094, -1781
   -90,   139, 17436,  -960, -2094, -1781
   -87,   117, 17424,  -963, -2049, -1784
  -102,   115, 17442,  -943, -2062, -1785
   -97,   112, 17409,  -943, -2062, -1785
   -86,   103, 17404,  -953, -2076, -1783
  -105,   115, 17415,  -953, -2076, -1783
   -74,    95, 17391,  -961, -2068, -1777
   -76,   107, 17424,  -970, -2051, -1782
   -88,    96, 17410,  -970, -2051, -1782
  -134,    87, 17415,  -963, -2061, -1790
   -92,   100, 17436,  -966, -2074, -1784
  -111,   103, 17389,  -966, -2074, -1784
   -99,   108, 17429,  -980, -2071, -1775
   -92,   106, 17417,  -986, -2091, -1783
   -83,   110, 17433,  -986, -2091, -1783
   -99,    97, 17427,  -956, -2069, -1783
   -90,    99, 17425,  -946, -2072, -1784
  -101,    96, 17419,  -946, -2072, -1784
   -99,    80, 17399,  -965, -2042, -1780
  -103,    90, 17399,  -965, -2042, -1780
   -96,   110, 17415,  -957, -2072, -1782
  -100,   103, 17401,  -944, -2059, -1780
   -93,   110, 17426,  -944, -2059, -1780
   -99,   105, 17426,  -944, -2045, -1781
  -103,   101, 17396,  -949, -2066, -1779
  -107,    91, 17433,  -949, -2066, -1779
   -78,    98, 17381,  -933, -2073, -1782
   -98,   121, 17415,  -976, -2086, -1785
  -107,    99, 17432,  -976, -2086, -1785
  -109,    92, 17423,  -926, -2064, -1784
   -87,   110, 17404,  -926, -2064, -1784
   -88,   102, 17419,  -965, -2099, -1777
