    63,   123, 17258,  -555, -2191, -1745
    73,   143, 17253,  -552, -2193, -1752
   43,   127, 17249,  -555, -2191, -1745
    63,   123, 17258,  -555, -2191, -1745
    73,   143, 17253,  -552, -2193, -1752
    57,   135, 17253,  -484, -2177, -1750
    40,   135, 17271,  -574, -2205, -1745
    35,   119, 17262,  -552, -2204, -1747
    76,   153, 17241,  -552, -2204, -1747
    54,   144, 17255,  -520, -2181, -1747
    90,   152, 17220,  -553, -2203, -1741
    61,   134, 17264,  -553, -2203, -1741
    75,   121, 17286,  -532, -2192, -1751
    72,   160, 17255,  -532, -2192, -1751
    68,   145, 17275,  -534, -2199, -1742
    57,   142, 17237,  -563, -2193, -1744
    50,   131, 17251,  -563, -2193, -1744
    50,   111, 17218,  -529, -2166, -1745
    38,   117, 17268,  -544, -2167, -1742
    37,   145, 17270,  -544, -2167, -1742
    69,   126, 17262,  -552, -2176, -1744
    57,   161, 17255,  -527, -2178, -1747
    72,   143, 17287,  -527, -2178, -1747
    26,   149, 17243,  -533, -2193, -1748
    67,   132, 17262,  -551, -2181, -1742
    63,   121, 17239,  -551, -2181, -1742
    69,   126, 17235,  -547, -2170, -1740
    66,   137, 17255,  -547, -2170, -1740
    58,   141, 17253,  -539, -2182, -1749
    80,   129, 17249,  -576, -2183, -1739
    75,   133, 17318,  -576, -2183, -1739
    32,   146, 17284,  -558, -2179, -1741
    80,   144, 17289,  -576, -2172, -1747
    51,   141, 17259,  -576, -2172, -1747
    62,   110, 17254,  -560, -2204, -1739
    47,   120, 17257,  -571, -2180, -1744
    25,   112, 17248,  -571, -2180, -1744
    67,   139, 17260,  -551, -2165, -1747
    60,   132, 17238,  -551, -2165, -1747
    51,   128, 17272,  -560, -2183, -1744
    49,   158, 17232,  -562, -2190, -1746
    47,   120, 17244,  -562, -2190, -1746
    62,   149, 17217,  -570, -2196, -1745
    71,   120, 17234,  -532, -2177, -1750
    85,   134, 17261,  -532, -2177, -1750
    46,   152, 17268,  -541, -2184, -1744
    59,   131, 17243,  -541, -2210, -1745
    77,   120, 17258,  -541, -2210, -1745
    32,   131, 17273,  -582, -2192, -1748
    38,   135, 17255,  -538, -2177, -1749
    39,   130, 17241,  -538, -2177, -1749
    25,   129, 17240,  -553, -2197, -1741
    47,   137, 17228,  -553, -2197, -1741
    76,   159, 17258,  -530, -2191, -1742
    30,   109, 17224,  -540, -2172, -1745
    80,   126, 17255,  -540, -2172, -1745
    68,    97, 17257,  -519, -2180, -1742
    72,   135, 17243,  -513, -2202, -1742
    80,   109, 17241,  -513, -2202, -1742
    64,   117, 17228,  -501, -2173, -1747
    57,   115, 17228,  -524, -2193, -1743
    70,   114, 17235,  -524, -2193, -1743
    48,   119, 17242,  -541, -2169, -1747
    65,   127, 17270,  -545, -2171, -1735
    46,   144, 17262,  -545, -2171, -1735
    54,   116, 17244,  -544, -2156, -1744
    68,   123, 17241,  -544, -2156, -1744
    69,   128, 17263,  -532, -2174, -1738
    42,   123, 17248,  -546, -2170, -1746
    43,   130, 17267,  -546, -2170, -1746
    58,   140, 17236,  -529, -2175, -1743
    52,   140, 17224,  -535, -2218, -1743
    71,   128, 17269,  -535, -2218, -1743
    27,   144, 17250,  -539, -2191, -1738
    69,   127, 17220,  -560, -2199, -1735
    60,   139, 17237,  -560, -2199, -1735
    53,   139, 17275,  -544, -2185, -1748
    77,   148, 17249,  -544, -2185, -1734
    64,   153, 17254,  -505, -2186, -1734
    64,   124, 17279,  -547, -2183, -1742
    64,   134, 17232,  -547, -2183, -1742
    90,   136, 17265,  -525, -2180, -1747
    73,   109, 17226,  -549, -2176, -1746
    36,   135, 17228,  -549, -2176, -1746
    46,   129, 17266,  -532, -2193, -1741
    59,   131, 17247,  -539, -2179, -1746
    72,   132, 17278,  -539, -2179, -1746
    47,   124, 17233,  -533, -2156, -1736
    58,   135, 17252,  -561, -2154, -1743
    76,   123, 17240,  -561, -2154, -1743
    38,   111, 17248,  -489, -2200, -1739
    59,   136, 17219,  -489, -2200, -1739
    47,   128, 17233,  -537, -2194, -1743
    30,   132, 17243,  -511, -2167, -1741
    43,   126, 17227,  -511, -2167, -1741
    20,   136, 17266,  -566, -2184, -1737
    22,   124, 17247,  -505, -2163, -1738
    46,   129, 17249,  -505, -2163, -1738
    47,   150, 17242,  -527, -2178, -1742
    32,   146, 17247,  -531, -2152, -1743
    63,   114, 17263,  -531, -2152, -1743
    53,   113, 17227,  -562, -2182, -1739
    42,   134, 17272,  -553, -2162, -1745
    80,   148, 17257,  -553, -2162, -1745
    40,   119, 17246,  -539, -2177, -1735
    34,   134, 17257,  -539, -2177, -1735
    41,   129, 17261,  -544, -2188, -1738
    42,   132, 17261,  -540, -2191, -1740
    79,   137, 17243,  -540, -2191, -1740
    43,   134, 17237,  -531, -2175, -1752
    65,   114, 17249,  -530, -2175, -1741
    48,   138, 17266,  -530, -2175, -1741
    66,   117, 17268,  -564, -2171, -1741
    59,   134, 17259,  -550, -2201, -1738
    61,   130, 17229,  -550, -2201, -1738
    67,   129, 17281,  -525, -2177, -1739
     6,   131, 17236,  -499, -2177, -1745
    56,   129, 17253,  -499, -2177, -1745
    61,   130, 17261,  -543, -2202, -1738
    64,   123, 17233,  -543, -2202, -1738
    46,   136, 17246,  -540, -2202, -1744
    43,   125, 17263,  -526, -2185, -1740
    58,   133, 17238,  -526, -2185, -1740
    44,   135, 17234,  -508, -2199, -1742
    32,   150, 17267,  -536, -2192, -1740
    41,   121, 17246,  -536, -2192, -1740
    40,   117, 17215,  -562, -2168, -1744
    75,   145, 17245,  -547, -2195, -1741
