209,   133, 17357,  1493,   340, -1560
   203,   108, 17312,  1473,   333, -1565
   197,   102, 17319,  1473,   333, -1565
   216,   111, 17350,  1506,   346, -1570
   223,   102, 17311,  1514,   356, -1567
   200,    87, 17389,  1479,   348, -1573
   183,   110, 17364,  1479,   348, -1573
   195,   100, 17317,  1488,   342, -1571
   183,    97, 17340,  1485,   320, -1568
   200,   125, 17346,  1485,   320, -1568
   182,   117, 17331,  1504,   341, -1567
   204,   130, 17324,  1518,   329, -1569
   190,   113, 17341,  1518,   329, -1569
   195,   128, 17340,  1505,   348, -1565
   208,   113, 17326,  1505,   348, -1565
   219,   109, 17333,  1488,   331, -1570
   209,   128, 17326,  1497,   338, -1565
   177,   128, 17331,  1497,   338, -1565
   517,   388, 17641,  1478,   351, -1568
   275,   -16, 17345,  1546,   353, -1570
   -12,   -13, 17148,  1546,   353, -1570
   144,    82, 17322,  1504,   371, -1567
   305,   150, 17340,  1489,   359, -1568
   139,   104, 17329,  1489,   359, -1568
   261,   154, 17385,  1480,   335, -1562
   210,   105, 17309,  1501,   374, -1563
   108,   172, 17294,  1501,   374, -1563
    82,    68, 17299,  1508,   354, -1563
   235,   155, 17361,  1508,   354, -1563
   231,    90, 17368,  1520,   334, -1560
   137,    82, 17306,  1521,   335, -1572
   159,   219, 17312,  1521,   335, -1572
   199,   132, 17346,  1510,   338, -1563
   202,   133, 17363,  1501,   352, -1566
   151,   148, 17326,  1501,   352, -1566
   163,    94, 17343,  1496,   375, -1569
   375,   217, 17317,  1497,   345, -1561
   286,   186, 17373,  1497,   345, -1561
  -194,   -13, 17217,  1492,   335, -1572
    21,   -47, 17012,  1492,   335, -1572
   801, -1174, 17481,  1484,   331, -1559
   571,   189, 17474,  1493,   330, -1565
  -884,   520, 17439,  1493,   330, -1565
  -310,   106, 17142,  1497,   357, -1571
   498,   297, 17374,  1537,   330, -1566
   242,   243, 17396,  1537,   330, -1566
   143,   296, 17334,  1505,   363, -1564
  -175,  -129, 17293,  1490,   322, -1568
   170,   -33, 17254,  1490,   322, -1568
  1018,   381, 17284,  1521,   234, -1564
