114,   107, 17231,    35, -2104, -1781
   101,   102, 17223,    -5, -2089, -1777
    82,    96, 17258,   -30, -2064, -1778
   110,   100, 17231,   -30, -2064, -1778
    99,   102, 17230,   -29, -2087, -1779
   119,   120, 17249,    -9, -2099, -1774
   106,    88, 17250,    -9, -2099, -1774
    89,   104, 17230,    19, -2119, -1776
   108,   118, 17229,    19, -2119, -1776
    88,   106, 17210,    -6, -2101, -1772
   110,   107, 17249,     7, -2096, -1774
    88,   108, 17223,     7, -2096, -1774
   109,    99, 17225,     8, -2089, -1777
    83,   119, 17229,    10, -2082, -1774
   111,    94, 17252,    10, -2082, -1774
    86,   107, 17237,    14, -2073, -1781
    97,   102, 17249,    -3, -2116, -1778
    93,   115, 17227,    -3, -2116, -1778
   103,    86, 17258,   -21, -2103, -1773
   108,    76, 17245,   -22, -2114, -1771
    82,    94, 17240,   -22, -2114, -1771
    98,   111, 17220,    10, -2107, -1767
    89,   105, 17226,    10, -2107, -1767
   102,    76, 17225,   -13, -2098, -1786
    91,    75, 17238,   -16, -2083, -1782
   126,   108, 17237,   -16, -2083, -1782
   120,   102, 17225,   -37, -2102, -1775
   125,   104, 17234,     6, -2076, -1772
   114,    94, 17214,     6, -2076, -1772
    99,   122, 17243,    11, -2105, -1775
   120,   108, 17232,   -26, -2116, -1779
    95,    91, 17209,   -26, -2116, -1779
   108,   102, 17228,   -24, -2118, -1775
    95,    91, 17212,   -24, -2118, -1775
    96,   107, 17210,   -21, -2066, -1773
   123,   101, 17203,   -25, -2112, -1778
    87,   109, 17250,   -25, -2112, -1778
    99,   113, 17228,    -1, -2081, -1774
    96,    98, 17230,    21, -2083, -1774
    95,   102, 17210,    21, -2083, -1774
    88,   118, 17217,    -2, -2104, -1777
    87,    72, 17239,     7, -2097, -1774
    87,   106, 17233,     7, -2097, -1774
    79,    89, 17206,    -6, -2112, -1772
    98,    89, 17234,   -12, -2104, -1776
   116,   117, 17233,   -12, -2104, -1776
    91,    95, 17226,   -21, -2080, -1776
    95,    98, 17243,   -21, -2080, -1776
   117,    94, 17235,   -33, -2066, -1775
    90,    99, 17234,     0, -2106, -1779
    93,    83, 17264,     0, -2106, -1779
   107,    95, 17247,   -18, -2089, -1767
   108,    91, 17210,   -14, -2077, -1778
    88,    94, 17242,   -14, -2077, -1778
   109,   107, 17235,   -17, -2092, -1773
   110,   105, 17215,    -5, -2088, -1775
   103,    92, 17241,    -5, -2088, -1775
    80,    79, 17233,    24, -2105, -1776
   126,   118, 17211,   -22, -2087, -1776
   112,   120, 17220,   -22, -2087, -1776
   100,    99, 17247,     6, -2095, -1773
    84,   120, 17238,     6, -2095, -1773
    90,   101, 17227,   -26, -2096, -1774
    78,    98, 17228,   -27, -2083, -1773
   100,   113, 17259,   -27, -2083, -1773
   121,   106, 17231,    -5, -2109, -1775
   108,   122, 17250,   -38, -2094, -1775
    64,    86, 17235,   -38, -2094, -1775
    88,   129, 17228,   -23, -2092, -1773
   100,    98, 17258,   -20, -2103, -1779
   134,    92, 17232,   -20, -2103, -1779
    99,   117, 17235,   -42, -2121, -1782
   105,    90, 17225,   -42, -2121, -1782
   106,   101, 17230,    -2, -2102, -1778
   110,   117, 17224,     0, -2088, -1766
   112,    94, 17218,     0, -2088, -1766
   120,   117, 17251,    -7, -2114, -1777
    96,   116, 17275,    16, -2080, -1776
   103,   102, 17239,    16, -2080, -1776
   110,    96, 17237,    19, -2100, -1782
    72,   107, 17243,   -27, -2100, -1773
    98,    99, 17209,   -27, -2100, -1773
    72,   108, 17230,    -3, -2103, -1777
    91,   125, 17220,    16, -2100, -1773
    93,    94, 17231,    16, -2100, -1773
    88,   102, 17234,    17, -2082, -1774
    96,    99, 17228,    17, -2082, -1774
   123,   116, 17187,    11, -2097, -1771
    99,    95, 17249,     4, -2100, -1778
   121,   109, 17244,     4, -2100, -1778
