-38,  -359, 17294,  1627,    24, -1500
   -38,  -351, 17298,  1642,    25, -1505
  -49,  -343, 17310,  1651,   -20, -1502
   -38,  -359, 17294,  1627,    24, -1500
   -38,  -351, 17298,  1642,    25, -1505
  -49,  -343, 17310,  1651,   -20, -1502
   -38,  -359, 17294,  1627,    24, -1500
   -38,  -351, 17298,  1642,    25, -1505
   -65,  -335, 17296,  1647,    -7, -1499
   -53,  -344, 17288,  1603,    27, -1496
   -24,  -353, 17265,  1624,    32, -1498
   -56,  -353, 17254,  1624,    32, -1498
   -25,  -338, 17299,  1659,    43, -1511
   -32,  -342, 17286,  1578,    28, -1503
   -40,  -338, 17299,  1578,    28, -1503
   -40,  -340, 17312,  1605,     9, -1504
   -28,  -345, 17273,  1605,     9, -1504
   -24,  -341, 17291,  1627,    55, -1506
   -51,  -352, 17271,  1614,    24, -1501
   -41,  -345, 17303,  1614,    24, -1501
   -36,  -349, 17301,  1629,    32, -1509
   -19,  -342, 17317,  1625,     5, -1501
   -11,  -331, 17315,  1625,     5, -1501
   -18,  -350, 17291,  1628,    20, -1503
     9,  -331, 17318,  1639,     0, -1509
   -33,  -345, 17297,  1639,     0, -1509
   -13,  -332, 17273,  1621,    43, -1507
   -17,  -347, 17336,  1621,    45, -1506
   -34,  -333, 17274,  1621,    45, -1506
   -37,  -343, 17281,  1626,    51, -1507
  -140,  -387, 17275,  1626,    51, -1507
   -13,  -310, 17295,  1638,    45, -1510
    71, -1042, 17257,  1618,    19, -1501
   -91,   139, 17359,  1618,    19, -1501
   -13,   120, 17324,  1638,   -19, -1514
   -22,   287, 17342,  1639,   -33, -1517
   -72,   311, 17362,  1639,   -33, -1517
   -75,   319, 17334,  1638,   -51, -1517
   -45,   295, 17351,  1629,   -38, -1511
   -53,   288, 17328,  1629,   -38, -1511
   -38,   267, 17346,  1611,   -40, -1511
   -27,   267, 17344,  1637,   -47, -1511
   -61,   253, 17327,  1637,   -47, -1511
   -22,   246, 17343,  1658,   -61, -1513
   -33,   208, 17359,  1658,   -61, -1513
   -37,   260, 17331,  1619,   -33, -1507
   -16,    36, 17346,  1627,   -38, -1512
   -69,    88, 17303,  1627,   -38, -1512
   -74,    34, 17318,  1607,   -12, -1516
   -45,   143, 17365,  1600,   -34, -1514
    22,   175, 17361,  1600,   -34, -1514
   -44,   232, 17374,  1608,   -44, -1514
   -92,   154, 17331,  1612,   -44, -1512
   -17,   167, 17379,  1612,   -44, -1512
   -26,   121, 17315,  1648,   -29, -1508
   -56,   150, 17352,  1648,   -29, -1508
