-10,   -45, 17591,  1294,    64, -1694
   -25,   -20, 17556,  1286,    38, -1682
    -1,   -27, 17590,  1308,    27, -1684
    33,   -29, 17588,  1308,    27, -1684
    10,     4, 17591,  1286,    44, -1684
    -8,   -27, 17594,  1278,    41, -1685
     3,    -3, 17570,  1278,    41, -1685
   -13,   -10, 17579,  1296,    46, -1691
    -7,   -40, 17575,  1278,    66, -1681
   -15,   -28, 17602,  1278,    66, -1681
    -4,     2, 17589,  1296,    43, -1686
   -19,   -18, 17591,  1296,    43, -1686
     8,    -9, 17573,  1287,    56, -1685
    -2,    -2, 17565,  1300,    56, -1685
     4,   -21, 17570,  1300,    56, -1685
    14,   -20, 17581,  1293,    57, -1687
   -17,   -30, 17583,  1339,    41, -1679
     7,   -27, 17560,  1339,    41, -1679
   -24,   -35, 17577,  1297,    40, -1692
   -14,   -32, 17571,  1299,    49, -1683
     5,   -13, 17579,  1299,    49, -1683
    16,   -32, 17582,  1299,    37, -1686
    19,   -22, 17557,  1299,    53, -1683
     8,   -32, 17556,  1301,    53, -1683
    -3,   -16, 17571,  1293,    51, -1685
    12,   -29, 17585,  1293,    51, -1685
   -15,   -35, 17615,  1263,    63, -1686
    -2,   -31, 17595,  1317,    52, -1686
   -23,   -37, 17584,  1317,    52, -1686
     0,   -51, 17569,  1288,    47, -1684
    -6,   -37, 17533,  1310,    51, -1683
   -25,   -14, 17577,  1310,    51, -1683
    -4,   -40, 17584,  1320,    60, -1685
    -4,   -25, 17605,  1300,    32, -1681
     4,   -25, 17601,  1300,    32, -1681
   -14,   -11, 17587,  1287,    49, -1681
    14,   -47, 17590,  1287,    49, -1681
     6,   -24, 17550,  1304,    68, -1688
   -25,   -32, 17572,  1296,    54, -1679
     0,   -26, 17600,  1296,    54, -1679
    -4,   -14, 17603,  1326,    37, -1687
   -15,   -39, 17577,  1305,    56, -1686
   -50,   -31, 17589,  1305,    56, -1686
    -5,   -25, 17553,  1307,    66, -1684
     8,   -34, 17569,  1309,    54, -1684
   -26,   -19, 17580,  1309,    54, -1684
   -31,   -35, 17544,  1322,    57, -1685
    22,   -29, 17555,  1298,    55, -1685
   -22,   -30, 17576,  1298,    55, -1685
    -9,   -31, 17578,  1313,    45, -1680
    -4,   -35, 17532,  1313,    45, -1680
   -20,   -42, 17541,  1301,    43, -1684
    18,   -25, 17604,  1295,    56, -1678
   -15,   -44, 17576,  1295,    56, -1678
   -43,   -28, 17588,  1318,    55, -1684
   -11,    -9, 17548,  1294,    28, -1688
   -24,   -31, 17577,  1294,    28, -1688
     1,   -15, 17602,  1300,    68, -1684
    13,   -44, 17592,  1324,    36, -1678
   -17,   -35, 17559,  1324,    36, -1678
   -28,   -18, 17593,  1287,    52, -1678
    -5,   -48, 17577,  1323,    53, -1678
    -6,   -17, 17580,  1323,    53, -1678
     8,    -8, 17557,  1299,    61, -1680
    25,     3, 17592,  1299,    61, -1680
     6,   -35, 17564,  1305,    68, -1684
   -17,   -17, 17570,  1329,    70, -1681
   -14,   -25, 17561,  1329,    70, -1681
     9,   -46, 17584,  1305,    86, -1675
   -33,   -19, 17597,  1298,    84, -1674
    19,   -40, 17590,  1298,    84, -1674
   -11,   -30, 17602,  1335,    63, -1685
   -21,   -53, 17591,  1316,    72, -1673
   -12,   -61, 17595,  1316,    72, -1673
    18,    -5, 17606,  1295,    66, -1677
    41,   -39, 17549,  1295,    66, -1677
    38,   -42, 17617,  1281,    62, -1677
   -28,   -29, 17607,  1335,    65, -1677
     0,   -24, 17581,  1335,    65, -1677
   -19,   -94, 17563,  1299,    52, -1675
     1,   -45, 17574,  1319,    36, -1674
    18,    56, 17597,  1319,    36, -1674
   -17,   -59, 17565,  1292,    43, -1675
    -1,    82, 17628,  1298,    59, -1687
   -17,   -79, 17591,  1298,    59, -1687
   -17,   -73, 17570,  1306,    44, -1678
  -634,    42, 17559,  1309,    56, -1663
  -431,     9, 17570,  1309,    56, -1663
  -388,    24, 17606,  1348,    50, -1649
  -362,    30, 17614,  1348,    50, -1649
  -865,    -2, 17569,  1369,    32, -1630
  -928,    20, 17543,  1394,    67, -1601
 -1260,   -14, 17503,  1394,    67, -1601
 -1526,   -33, 17481,  1434,    81, -1551
 -1539,    62, 17503,  1466,    56, -1512
 -1729,   -26, 17459,  1466,    56, -1512
 -2094,     2, 17445,  1529,    65, -1460
 -2541,   -50, 17316,  1596,    64, -1419
 -2677,   -29, 17331,  1596,    64, -1419
 -2926,   -48, 17289,  1621,    71, -1385
 -3060,   -67, 17260,  1674,    83, -1353
 -3357,   -66, 17209,  1674,    83, -1353
 -3462,   -56, 17154,  1708,    72, -1305
 -3365,   -36, 17151,  1708,    72, -1305
 -3699,   -85, 17113,  1711,    90, -1282
 -3747,   -65, 17088,  1728,    98, -1243
 -3845,   -94, 17080,  1728,    98, -1243
 -4170,   -59, 16991,  1746,    86, -1230
 -4220,   -26, 16951,  1758,    96, -1198
 -4412,   -60, 16905,  1758,    96, -1198
 -4522,   -70, 16894,  1804,    79, -1170
 -4576,  -100, 16851,  1847,    81, -1140
 -4819,   -73, 16770,  1847,    81, -1140
 -4830,  -132, 16717,  1880,    99, -1104
 -5004,  -115, 16704,  1882,    92, -1077
 -5251,   -97, 16650,  1882,    92, -1077
 -5308,  -124, 16654,  1901,    67, -1046
 -5828,  -100, 16525,  1901,    67, -1046
 -5881,  -134, 16432,  1920,    84, -1002
 -5864,  -131, 16348,  1955,    81,  -955
 -6174,  -145, 16251,  1955,    81,  -955
 -6363,  -109, 16192,  1959,   100,  -885
 -6626,  -151, 16112,  2007,    79,  -853
 -6601,  -123, 16089,  2007,    79,  -853
 -6853,  -150, 16001,  2002,    79,  -820
 -7308,  -136, 15864,  2042,   118,  -761
 -7291,  -184, 15762,  2042,   118,  -761
 -7750,  -183, 15582,  2064,   102,  -696
 -7828,  -177, 15474,  2064,   102,  -696
 -7972,  -193, 15365,  2115,   122,  -639
 -8318,  -171, 15220,  2135,   116,  -574
 -8310,  -207, 15187,  2135,   116,  -574
 -8475,  -199, 15077,  2152,   133,  -547
 -8682,  -231, 14997,  2177,   128,  -509
 -8840,  -262, 14841,  2177,   128,  -509
 -8876,  -240, 14722,  2177,    85,  -452
 -9167,  -221, 14598,  2170,   119,  -406
 -9378,  -257, 14555,  2170,   119,  -406
 -9386,  -242, 14448,  2222,   118,  -375
 -9402,  -297, 14399,  2191,   110,  -352
 -9632,  -289, 14287,  2191,   110,  -352
 -9765,  -253, 14246,  2260,   115,  -316
 -9877,  -282, 14169,  2260,   115,  -316
 -9926,  -274, 14128,  2223,   108,  -293
 -9490,  -247, 14133,  2238,   113,  -281
 -9902,  -202, 14030,  2238,   113,  -281
-10335,  -317, 13911,  2221,    79,  -259
-10205,  -226, 13894,  2224,   112,  -224
-10173,  -215, 13927,  2224,   112,  -224
-10193,  -333, 13851,  2230,   123,  -231
-10165,  -280, 13870,  2242,   110,  -218
-10202,  -268, 13896,  2242,   110,  -218
-10159,  -269, 13898,  2254,   123,  -231
-10188,  -303, 13927,  2233,   136,  -223
-10234,  -248, 13897,  2233,   136,  -223
-10177,  -279, 13920,  2257,   133,  -228
-10237,  -323, 13895,  2257,   133,  -228
-10064,  -334, 13870,  2242,   143,  -220
-10279,  -328, 13728,  2236,   146,  -189
-10446,  -307, 13627,  2236,   146,  -189
-10594,  -326, 13504,  2226,   135,  -155
-10786,  -339, 13369,  2261,   132,  -110
-11000,  -361, 13298,  2261,   132,  -110
-11001,  -335, 13215,  2308,   135,   -83
-11049,  -339, 13169,  2274,   127,   -54
-11164,  -327, 13068,  2274,   127,   -54
-11218,  -352, 12963,  2304,   148,   -19
-11591,  -375, 12759,  2285,   143,    38
-11517,  -373, 12622,  2285,   143,    38
-11969,  -423, 12338,  2334,   155,   107
-11986,  -411, 12144,  2334,   155,   107
-12219,  -431, 11930,  2308,   129,   183
-12377,  -442, 11779,  2281,   147,   255
-12426,  -433, 11468,  2281,   147,   255
-13281,  -462, 11048,  2296,   169,   337
-12761,  -437, 11002,  2268,   170,   412
-13176,  -497, 10675,  2268,   170,   412
-13579,  -488, 10418,  2313,   158,   517
-13320,  -519, 10355,  2299,   177,   537
-13671,  -481, 10160,  2299,   177,   537
-13831,  -527,  9980,  2290,   157,   597
-14017,  -539,  9777,  2290,   157,   597
-13857,  -576,  9617,  2317,   155,   644
-13824,  -497,  9620,  2302,   156,   664
-14188,  -554,  9364,  2302,   156,   664
-14010,  -542,  9320,  2273,   148,   722
-14331,  -538,  9204,  2275,   181,   735
-14151,  -593,  9073,  2275,   181,   735
-14310,  -547,  8880,  2260,   151,   782
-14526,  -605,  8744,  2247,   184,   834
-14595,  -596,  8586,  2247,   184,   834
-14415,  -623,  8564,  2269,   189,   864
-14630,  -586,  8285,  2259,   189,   905
-14611,  -606,  8175,  2259,   189,   905
-15131,  -670,  7814,  2247,   180,   958
-14963,  -650,  7673,  2247,   180,   958
-14916,  -645,  7617,  2204,   163,  1016
-15489,  -653,  7307,  2220,   186,  1039
-15145,  -634,  7277,  2220,   186,  1039
-15022,  -649,  7389,  2197,   198,  1065
-15076,  -657,  7327,  2200,   183,  1061
-15063,  -626,  7313,  2200,   183,  1061
-15046,  -632,  7360,  2200,   174,  1065
-15062,  -642,  7388,  2198,   168,  1058
-15043,  -641,  7324,  2198,   168,  1058
-15084,  -684,  7329,  2205,   172,  1062
-15030,  -653,  7337,  2196,   190,  1054
-15029,  -684,  7339,  2196,   190,  1054
-14993,  -611,  7382,  2211,   180,  1062
-15047,  -671,  7374,  2211,   180,  1062
-15041,  -658,  7332,  2224,   187,  1066
-15036,  -659,  7338,  2184,   197,  1073
-15004,  -652,  7084,  2184,   197,  1073
-15524,  -692,  6872,  2192,   188,  1115
-15192,  -730,  6763,  2153,   208,  1161
-15076,  -713,  6601,  2153,   208,  1161
-15773,  -748,  6333,  2139,   207,  1204
-15209,  -746,  6180,  2109,   186,  1257
-15414,  -735,  5960,  2109,   186,  1257
-15596,  -774,  5765,  2103,   205,  1308
-15743,  -781,  5595,  2095,   221,  1352
-16056,  -806,  5373,  2095,   221,  1352
-15697,  -793,  5358,  2101,   210,  1385
-15716,  -808,  5221,  2101,   210,  1385
-15930,  -853,  4996,  2045,   206,  1411
-15802,  -827,  4910,  2060,   178,  1455
-16017,  -848,  4699,  2060,   178,  1455
-15723,  -808,  4548,  2044,   185,  1488
-15892,  -825,  4537,  2036,   198,  1498
-15831,  -835,  4409,  2036,   198,  1498
-15829,  -829,  4269,  2000,   183,  1544
-16124,  -819,  3974,  1979,   213,  1578
-16069,  -843,  3920,  1979,   213,  1578
-16164,  -818,  3756,  2009,   225,  1611
-15914,  -860,  3680,  1927,   232,  1631
