-1462, -1219, 17156,  1732,   136, -1359
 -1456, -1245, 17181,  1732,   136, -1359
 -1449, -1202, 17190,  1721,   118, -1353
-1462, -1219, 17156,  1732,   136, -1359
 -1456, -1245, 17181,  1732,   136, -1359
 -1449, -1202, 17190,  1721,   118, -1353
 -1464, -1201, 17175,  1732,   121, -1365
 -1463, -1222, 17168,  1729,   134, -1365
 -1446, -1192, 17152,  1750,   166, -1368
 -1447, -1218, 17185,  1750,   166, -1368
 -1438, -1188, 17180,  1750,   133, -1371
 -1451, -1217, 17164,  1749,   133, -1367
 -1459, -1214, 17196,  1749,   133, -1367
 -1456, -1195, 17171,  1740,   144, -1376
 -1429, -1218, 17177,  1712,   129, -1363
 -1447, -1229, 17097,  1712,   129, -1363
 -1461, -1220, 17221,  1729,   128, -1372
 -1433, -1187, 17176,  1729,   128, -1372
 -1440, -1206, 17148,  1723,   122, -1368
 -1461, -1185, 17198,  1749,   140, -1365
 -1441, -1203, 17183,  1749,   140, -1365
 -1447, -1220, 17158,  1735,   172, -1363
 -1457, -1184, 17190,  1736,   153, -1357
 -1472, -1214, 17169,  1736,   153, -1357
 -1463, -1217, 17166,  1731,   152, -1360
 -1449, -1217, 17180,  1704,   135, -1361
 -1428, -1220, 17207,  1704,   135, -1361
 -1453, -1232, 17185,  1708,   146, -1360
 -1451, -1215, 17177,  1708,   146, -1360
 -1429, -1216, 17178,  1684,   167, -1358
 -1456, -1208, 17171,  1690,   156, -1361
 -1446, -1202, 17181,  1690,   156, -1361
 -1448, -1212, 17189,  1703,   143, -1349
 -1458, -1215, 17192,  1721,   171, -1359
 -1444, -1212, 17165,  1721,   171, -1359
 -1417, -1217, 17213,  1739,   150, -1351
 -1440, -1191, 17211,  1734,   158, -1353
 -1489, -1245, 17148,  1734,   158, -1353
 -1443, -1183, 17205,  1733,   133, -1349
 -1532, -1039, 17185,  1719,   132, -1355
 -1618, -1078, 17181,  1719,   132, -1355
 -1506, -1384, 17143,  1745,   157, -1361
 -1402, -1149, 17168,  1745,   157, -1361
 -1468, -1063, 17193,  1713,   149, -1352
 -1427,  -564, 17202,  1737,    89, -1371
 -1444,  -157, 17266,  1737,    89, -1371
 -1506,  -132, 17217,  1744,    38, -1384
 -1383,   -59, 17298,  1731,    33, -1373
 -1411,   -99, 17243,  1731,    33, -1373
 -1516,  -202, 17213,  1720,    29, -1374
 -1559,   365, 17291,  1710,   -11, -1375
 -1470,   139, 17266,  1710,   -11, -1375
 -1431,    75, 17237,  1724,     1, -1373
 -1454,   216, 17313,  1714,   -51, -1376
 -1748,   186, 17237,  1714,   -51, -1376
 -2067,   201, 17180,  1797,   -31, -1322
 -3360,   184, 16705,  1797,   -31, -1322
 -5815,    89, 16279,  2045,   -33,  -955
 -5710,    98, 16326,  2133,    -1,  -787
 -5415,   127, 16191,  2133,    -1,  -787
 -7077,    37, 15728,  2167,     1,  -674
 -7373,    31, 15613,  2248,    18,  -532
 -7312,   -61, 14449,  2248,    18,  -532
-11291,  -139, 13152,  2333,    79,    33
-10874,  -115, 13198,  2381,    52,   140
 -9980,  -114, 13212,  2381,    52,   140
-12681,  -247, 10677,  2393,    43,   278
-14444,  -390,  8660,  2252,    93,  1077
-14479,  -361,  8613,  2252,    93,  1077
-12950,  -347,  8340,  2276,    52,  1065
-17150,  -657,  6558,  2276,    52,  1065
-15231,  -573,  6745,  2161,    90,  1389
-15257,  -580,  6239,  2143,    95,  1449
-15535,  -456,  6234,  2143,    95,  1449
-15156,  -561,  6225,  2135,    98,  1466
-15223,  -519,  5910,  2137,    93,  1478
-15570,  -582,  6231,  2137,    93,  1478
-15449,  -600,  6244,  2147,    52,  1467
-15273,  -560,  6189,  2089,    73,  1476
-15619,  -611,  5681,  2089,    73,  1476
-16088,  -659,  4812,  2057,    69,  1598
-15504,  -688,  4595,  1933,    90,  1733
-15970,  -722,  4235,  1933,    90,  1733
-16631,  -655,  3686,  1914,    96,  1813
-16186,  -674,  3629,  1914,    96,  1813
-16044,  -737,  3401,  1906,    99,  1859
-16348,  -721,  3261,  1857,   102,  1895
-16394,  -749,  3041,  1857,   102,  1895
-16208,  -726,  2997,  1833,    82,  1926
-16320,  -799,  2873,  1829,   100,  1941
-16299,  -754,  2879,  1829,   100,  1941
-16271,  -709,  3071,  1835,    86,  1944
-16228,  -708,  2958,  1831,   100,  1936
-16283,  -775,  2910,  1831,   100,  1936
-16239,  -734,  2763,  1783,    84,  1959
-16305,  -727,  2667,  1783,    84,  1959
-16267,  -747,  2634,  1784,    94,  1980
-16380,  -786,  2573,  1800,   109,  1988
-16396,  -810,  2389,  1800,   109,  1988
-16314,  -777,  2278,  1742,    74,  2023
-16341,  -787,  1971,  1709,   100,  2053
-16372,  -805,  1709,  1709,   100,  2053
-16463,  -858,  1438,  1646,   104,  2112
-16375,  -854,  1388,  1646,   109,  2148
-16408,  -823,  1288,  1646,   109,  2148
-16407,  -823,  1187,  1599,    90,  2159
-16442,  -852,   980,  1608,   109,  2194
-16296,  -848,   984,  1608,   109,  2194
